#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:42:14;1389.7;1240.3;1600.7;1262.3;1771.9;2509.3;117663.6;2345.4;6171;4091.1;3178.3;347.9;1795.1;2013.8;1763.4;3177.1;3079.4;2014.4;2072.8;2364.4;2802;2731.4;5111.7;4943.7;5318.6;7424.5;6566.5;4562.1;5470.4;4934.8;6539.7;3063.2;347.9;4039.7;3625.9;3217.1;3318.1;4412.8;6430.1;4481.2;5724.3;5438;4670.9;347.9;2272.2;1480;1384;1702.3;2921;2587.2;2018.7;2428.3;5516.4;2600.6;4220.1;4161.7;1117.1;4492.7;1719.9;1433.4;1232.3;944.7;945.3;1734.1;Kaffee[Kaf];
4.12.2019 - 16:42:16;1389;1239.3;1603.2;1263.4;1773.7;2509.4;120276.8;2345.5;6168.9;4090.7;3178;347.9;1796.5;2013.6;1763.5;3177.3;3077.1;2015.6;2072.2;2361.5;2802.6;2728.6;5116.1;4945.5;5311.2;7425.7;6562.5;4568.7;5480.9;4936.4;6547.5;3067.3;347.9;4039.7;3635.6;3209.2;3320;4424.6;6437;4504.3;5726;5449.1;4676.2;347.9;2274.4;1480.2;1384;1702.8;2920.8;2590.9;2019.7;2427.5;5508.4;2600.7;4215.7;4157.4;1117;4492.6;1718.2;1433.9;1233.4;944.8;944.9;1732.6;Kaffee[Kaf];
4.12.2019 - 16:42:18;1389.7;1238.5;1603.2;1263.1;1774;2509.2;119683.8;2345.3;6162.4;4089.5;3178.8;347.9;1799;2013.3;1765.6;3177.3;3076.9;2015.1;2072.3;2362.2;2803.2;2730.7;5113.3;4939.9;5306.5;7393.2;6534.3;4556.3;5476.4;4935.1;6543.8;3058.5;347.9;4046.8;3631.4;3214.3;3318;4420.3;6449;4499.2;5723.3;5440.1;4690.8;347.9;2273.1;1480;1384.8;1700.9;2919.8;2587.9;2018.9;2429.1;5508.8;2600.6;4204.1;4156.7;1117;4483.3;1719.5;1433.5;1231.7;944.9;944.9;1730.2;Kaffee[Kaf];
4.12.2019 - 16:42:20;1388.3;1238.3;1599.5;1260.9;1771.7;2508.7;114686.6;2345.2;6164.1;4087.3;3177.4;347.9;1798.5;2013.5;1765.2;3177.2;3081.6;2016.2;2072.1;2362.7;2801.5;2731.5;5109.9;4937.9;5310.5;7415;6553.9;4559.1;5473.9;4935;6555.1;3073.8;347.9;4043.8;3622.4;3213.2;3317.6;4420.1;6427.3;4503.2;5726.7;5450.4;4645.1;347.9;2273;1480.1;1385;1702.5;2919.4;2591.8;2022.7;2429.1;5524.5;2600.3;4202.2;4155.1;1116.9;4483.2;1718.6;1435.8;1233.4;945.5;945.1;1734.8;Kaffee[Kaf];
4.12.2019 - 16:42:22;1390.3;1239.1;1604;1261.7;1772.9;2509.1;118412;2345;6161.7;4087.3;3179.2;347.9;1799.8;2013.7;1765.5;3177.1;3077.2;2016.1;2072;2362.3;2802.4;2734.1;5103.6;4941;5306.6;7424.1;6550.7;4558.7;5478.3;4934.9;6552.5;3071.3;347.9;4045.1;3629.9;3210.2;3316.9;4422.4;6426.4;4489.1;5718;5437.5;4655.4;347.9;2275.4;1480;1382.6;1702.5;2919.3;2588.5;2018.8;2428.3;5502.4;2600.2;4190.4;4148.8;1116.7;4490.5;1718;1433.3;1232.8;944.9;945.4;1732.5;Kaffee[Kaf];
4.12.2019 - 16:42:23;1389.2;1239.1;1601.6;1260.8;1774.3;2509.1;115816.1;2343.9;6145.5;4087;3177.2;347.9;1797.9;2013;1765.6;3176.9;3081.2;2015.9;2070.8;2365;2802.4;2731.3;5103.3;4938.5;5305.3;7408.5;6546.9;4559.7;5476.5;4934.5;6553.3;3058.7;347.9;4041.2;3625.5;3210.3;3312.3;4421.4;6390.3;4484.2;5723.1;5430.7;4649.9;347.9;2276.2;1480;1384.8;1699.8;2918.5;2587;2018.2;2428.2;5502.3;2600.4;4197.8;4148.8;1116.5;4490.1;1720.4;1434.2;1233.4;945;945.4;1734.6;Kaffee[Kaf];
4.12.2019 - 16:42:25;1390;1239.4;1601.9;1262.4;1771.1;2508.5;112658;2339.7;6134.9;4084;3177.4;347.9;1796.7;2013.2;1764.1;3177;3073.1;2013.8;2070.6;2358.6;2802.6;2730.3;5092.6;4936;5299.4;7393.7;6516.8;4553;5475.6;4934.6;6524.4;3063.5;347.9;4036.8;3629.9;3212.6;3311.4;4407.3;6395.4;4461;5720;5413.6;4651.5;347.9;2277.8;1479.9;1383.5;1702.8;2918.4;2586;2022.8;2431.3;5484.2;2600.5;4200.7;4143;1115.5;4477.8;1719;1434.1;1233.4;945.5;945.5;1736.2;Kaffee[Kaf];
4.12.2019 - 16:42:27;1390.7;1240.7;1600.3;1263.8;1773.9;2509.3;115259;2339.3;6143.7;4086.9;3177.7;347.9;1798.4;2014.7;1766.6;3177;3080;2015;2068.9;2361.3;2800.1;2733.2;5105.6;4936.5;5305.8;7399.7;6540.5;4552.9;5483.1;4934.9;6544.3;3070.6;347.9;4049.1;3629.5;3222.8;3315.4;4422.4;6411.2;4481.9;5723.2;5427.4;4647.4;347.9;2281.2;1479.6;1384;1703;2918;2588.7;2026.2;2434.1;5491.1;2600.6;4203;4157.2;1115.2;4478.5;1720.5;1432.4;1232.6;945.6;946.5;1737.2;Kaffee[Kaf];
4.12.2019 - 16:42:29;1390.9;1241.9;1602.3;1264.4;1773.1;2509.3;118911.5;2338.1;6161.3;4089.7;3177.6;347.9;1797.5;2014.7;1763.7;3177.2;3078.8;2015.3;2071.2;2361.1;2801.8;2732.1;5087.8;4935.5;5301.1;7389.8;6546.7;4558.5;5475.1;4935.1;6531.9;3068.9;347.9;4046.2;3625.2;3217.6;3314.4;4423.4;6389;4477.4;5721;5421.1;4645.4;347.9;2282.2;1479.8;1382.5;1700.7;2917.9;2585.4;2021.9;2433.2;5474.6;2600.1;4191.9;4150.8;1115.4;4478.7;1716.8;1431.7;1233.8;945.2;946.2;1737.1;Kaffee[Kaf];
4.12.2019 - 16:42:31;1391;1243.7;1602.1;1263.1;1774.2;2509.3;117117.4;2339;6151.8;4085.8;3177.4;347.9;1797.8;2015.3;1763.7;3177.3;3082.4;2015.8;2070.9;2362.7;2802.7;2729.9;5107.6;4937.6;5303.6;7411.3;6557.6;4554.1;5479.1;4934.5;6536.8;3067.2;347.9;4040.4;3628.6;3212.2;3312.9;4416.7;6397.5;4465.3;5722.7;5429.8;4646.6;347.9;2278.6;1479.8;1382.1;1699.3;2917.9;2586.3;2022.8;2434.8;5490.6;2599.9;4198.1;4148.5;1115.7;4473.6;1718.5;1431.2;1232.8;944.9;946.1;1737.4;Kaffee[Kaf];
4.12.2019 - 16:42:33;1390.6;1241.7;1602.4;1263.7;1773.7;2509;115717.7;2341.4;6168.5;4088.7;3177.2;347.9;1799.9;2016.2;1765.7;3177.3;3078.6;2015.4;2072.2;2359.3;2802.4;2727.9;5101.2;4935.3;5303.3;7405.1;6555.6;4552.6;5466.6;4934.5;6547.5;3065.1;347.9;4041.3;3634.1;3216.5;3313.2;4416.9;6404.8;4465.1;5722.7;5430.1;4641.8;347.9;2275.1;1479.8;1384.4;1698.5;2918.1;2585.5;2021.2;2433;5481.7;2600.5;4204.1;4156.6;1116.5;4476.9;1719.2;1434.4;1231.5;946;946.5;1733.4;Kaffee[Kaf];
4.12.2019 - 16:42:35;1390.9;1240.4;1603.4;1265.6;1772.7;2508.8;115266.1;2342.2;6160.8;4088.8;3177.2;347.9;1798.8;2015.8;1765.3;3177.2;3081.9;2014.7;2071;2363.1;2803.4;2728.2;5096.3;4937.1;5294.8;7390.5;6542.4;4556.4;5482.1;4934.3;6543.4;3063.5;347.9;4037.6;3620.6;3212.9;3311.8;4419.2;6386.7;4474.2;5721.8;5440.3;4656.9;347.9;2272.9;1479.5;1382.8;1701;2917.9;2582.1;2022;2427.5;5474.2;2600.2;4198.4;4150.6;1115.2;4466.6;1718.6;1434.2;1232.6;945.3;945.9;1733.2;Kaffee[Kaf];
4.12.2019 - 16:42:37;1390.6;1240.2;1602.8;1265;1772.4;2508.9;115183;2341.9;6145.2;4087.9;3177;347.9;1796.4;2015.3;1764.8;3177.2;3083;2015.8;2071.7;2363.6;2802.5;2733;5097;4936.3;5297.7;7402.1;6550.6;4559.9;5476.7;4934.7;6538;3063.8;347.9;4047.9;3626.5;3214.3;3317.9;4419.2;6409.6;4473.7;5719.8;5422.7;4657.3;347.9;2274.5;1480;1384.9;1698.9;2918.1;2586.4;2024;2428.7;5487.1;2600.4;4197.7;4152.9;1116.8;4480.2;1722.7;1437.7;1233.5;945.5;945.8;1736.1;Kaffee[Kaf];
4.12.2019 - 16:42:39;1390.9;1241.8;1604.5;1264.6;1774;2509;119653.6;2343.6;6166;4089.5;3177.7;347.9;1799.2;2014;1766.4;3177.1;3084.9;2016.2;2072.9;2363.1;2803;2733.7;5107;4937.1;5303.1;7414.9;6562.5;4559.1;5484;4934.5;6549.7;3064.9;347.9;4050;3621;3206.5;3321.8;4420.7;6421;4500.4;5725.5;5434.3;4661.9;347.9;2276.4;1480;1385.7;1702.1;2918;2584.5;2023.8;2433;5492.4;2600.9;4204.6;4153.6;1116.8;4490.3;1722.4;1433.5;1235.4;945.6;945.8;1733.4;Kaffee[Kaf];
4.12.2019 - 16:42:40;1389;1240.8;1602.7;1264.7;1774.4;2509.1;117289.5;2344.7;6155.3;4087.9;3178.4;347.9;1797.4;2015.1;1767.1;3177.5;3088.7;2016.5;2074;2361.3;2804.3;2736.7;5132.7;4939.9;5302.4;7428.3;6552.3;4558.8;5471.1;4934.7;6550.2;3067.5;347.9;4043.3;3627.7;3208.4;3318;4421.8;6411.6;4496.4;5726.4;5430.8;4676.4;347.9;2275;1480;1385.6;1701.4;2918.2;2588.1;2020.3;2430;5501.6;2600.2;4211.8;4161.6;1116.6;4492.2;1720;1435;1232.9;945.4;946.5;1735.7;Kaffee[Kaf];
4.12.2019 - 16:42:42;1392.3;1243.2;1604.8;1265.8;1774.7;2509.3;120284.6;2345.2;6162.6;4089.9;3178.2;347.9;1798.7;2015.2;1764.5;3176.9;3089.4;2016.5;2073.4;2364.2;2804.4;2737.3;5120.2;4938;5306.2;7410.9;6559.9;4555.5;5472.2;4934.8;6545.9;3075.2;347.9;4033;3625;3207.2;3313;4413.1;6425;4489.3;5723.6;5433.8;4650.2;347.9;2275.1;1479.9;1384.3;1702.6;2918;2588.2;2021;2429.5;5491.9;2600.1;4204.3;4156;1116;4484.5;1718.4;1432;1232.4;944.8;945.9;1735.8;Kaffee[Kaf];
4.12.2019 - 16:42:44;1389.5;1241.5;1604;1265.5;1772.2;2509;120518.6;2344.8;6159.8;4091;3178;347.9;1802.3;2015.2;1766.7;3178.1;3086.6;2016.9;2072.6;2363.7;2804.9;2737.3;5122.8;4935.5;5301.9;7389.4;6540.5;4552;5474.3;4934.5;6534.8;3070.7;347.9;4044;3631.5;3207.1;3319.6;4416.9;6411.7;4492.2;5725.6;5427.7;4655.2;347.9;2278.2;1479.8;1383.1;1699.8;2918.2;2587.5;2021.2;2432.5;5494.8;2600.6;4203.3;4155;1116.8;4477;1721.2;1434.2;1232.6;945.4;945.2;1735.9;Kaffee[Kaf];
4.12.2019 - 16:42:46;1391.9;1241.3;1601.4;1265.6;1773.6;2508.4;115921.2;2344.1;6148.4;4087.4;3177.5;347.9;1801.3;2015;1766.3;3177.1;3084.3;2015.7;2074;2363.6;2803;2734.6;5112.8;4937;5301.2;7404.9;6545.9;4559.9;5468.9;4934.4;6534.5;3069.4;347.9;4038.2;3626.2;3205.2;3313.2;4401.8;6407.8;4483.8;5722.1;5432.3;4649.1;347.9;2277;1480;1384.4;1702;2918;2580.7;2019.9;2427.3;5492.2;2600.2;4200.6;4143.7;1116.8;4483.5;1720.5;1434.9;1233.4;945.3;946.2;1734.4;Kaffee[Kaf];
4.12.2019 - 16:42:48;1390.1;1242.2;1602.9;1265.6;1772.3;2509.1;118595.5;2345.3;6158;4088;3179.2;347.9;1803.2;2015.4;1766.8;3177.5;3087;2016.7;2073.7;2362.9;2803.7;2736.4;5119;4936.1;5305.8;7409;6570.4;4556.3;5468.5;4934.6;6533.7;3072.5;347.9;4037.5;3628;3211.5;3321.6;4418;6429.7;4497.5;5726.5;5429.7;4660.9;347.9;2275;1480.1;1385.6;1702.4;2919.5;2584.9;2020.5;2429.2;5499.4;2600.1;4213.8;4169.2;1117.1;4493.1;1721.1;1432.8;1234;945.5;946.2;1736.7;;
4.12.2019 - 16:42:50;1390.6;1241.9;1603.5;1265.1;1774.4;2508.9;117880.7;2345.3;6151.5;4090.9;3179.3;347.9;1800.6;2014.1;1766.6;3177;3081.3;2015.9;2073;2360.6;2801;2731.7;5096.6;4934.5;5287.3;7340.1;6441.6;4488.6;5401.5;4920.3;6449.8;3015.3;347.9;4000.1;3591.6;3180.2;3287;4355.7;6328;4449.9;5692.6;5408.2;4629.6;347.9;2271.2;1479.5;1382;1695.8;2918.1;2579.8;2015.8;2422.7;5483.8;2596.9;4180.4;4115.4;1115.9;4469.2;1709.6;1424.1;1229.9;943.5;944.3;1725.1;;
4.12.2019 - 16:42:52;1381.8;1233.8;1591;1256.5;1769.4;2504.1;116279.2;2345.7;6117.6;4076.1;3177.2;347.9;1795.2;2009.9;1764.2;3176.8;3064;2010.2;2067;2355.8;2801.3;2732.1;5117.1;4934.6;5283.1;7375.6;6469.4;4507.9;5393.1;4918.7;6455;3010.2;347.9;3994.4;3582.8;3179.6;3271.5;4344.6;6264.9;4453.3;5704.1;5395.3;4627.3;347.9;2271.6;1479.4;1381.7;1696.3;2918.1;2580;2017.8;2423.3;5465;2597.7;4192.1;4135.4;1115.5;4475.6;1710.1;1425.5;1229.7;943.9;944.5;1725.1;;
4.12.2019 - 16:42:54;1381.6;1234.7;1593.4;1256.7;1769.4;2502.3;117368.3;2344.9;6108.2;4080.6;3177;347.9;1792;2009.6;1763.6;3176.2;3064.2;2012.5;2067;2354;2801.7;2728.6;5102.7;4934.7;5288.1;7355.2;6454.4;4508.1;5400.7;4922.8;6462.2;3007;347.9;3991.7;3578.3;3178.6;3280.6;4358.8;6315.1;4460.3;5712.7;5394.2;4627.6;347.9;2271.9;1479.7;1382.4;1696.7;2917.7;2577.6;2017;2423.9;5467.8;2596.9;4185.2;4124.3;1115;4473.1;1712.2;1425.2;1229.9;943.5;944.6;1727;;
4.12.2019 - 16:42:55;1382;1234;1593.5;1257.1;1769.3;2502.5;116336.2;2344.2;6095.6;4076.8;3177;347.9;1789.5;2009.3;1761.6;3175.7;3060.5;2012.7;2066.1;2352;2798.9;2725.9;5095.9;4934.7;5290.4;7369.6;6440.1;4492.7;5398;4921.8;6454.7;3001.8;347.9;3993.8;3590.8;3178.5;3280.2;4386.3;6311;4461.6;5706.4;5407.6;4630.6;347.9;2271.8;1479.5;1382.9;1696;2918;2576.8;2017.3;2423.8;5462.4;2597;4175.4;4128.1;1115;4473.3;1711.8;1427.4;1229.9;944.1;944.4;1725.5;;
4.12.2019 - 16:42:57;1382.1;1234.7;1592.7;1257;1769.4;2503.5;115293.4;2344.5;6109.4;4078;3177.2;347.9;1790.6;2009.2;1761.2;3176;3063.5;2013.3;2064.9;2351.6;2797.4;2721.1;5087.9;4934.3;5292.1;7350.4;6460.1;4506.1;5394.9;4926.3;6462;3009.7;347.9;4003.9;3585.3;3181.2;3280.2;4367.8;6300.8;4450.1;5704.5;5402.6;4634.9;347.9;2273.4;1479.2;1382.4;1697.9;2917.6;2576.2;2016.7;2423.4;5453.6;2596.9;4178.5;4139.3;1114.3;4470.4;1713.2;1426.9;1229.8;944.4;944.6;1727.5;;
4.12.2019 - 16:42:59;1383.1;1234.9;1592.1;1258.4;1769.4;2503.3;118346.2;2344.8;6112.6;4080.9;3177.2;347.9;1793;2009.8;1760.5;3176.6;3063.2;2012.5;2068.5;2354.2;2799.6;2728;5097.3;4933.9;5291.9;7347.9;6453.1;4501.8;5401.5;4925.3;6472.2;3006.9;347.9;4001.6;3584.5;3180.5;3279.8;4374.5;6335.4;4453.8;5702.3;5389.7;4630.6;347.9;2271.9;1479.6;1382.9;1699.6;2917.8;2579.3;2017.1;2423.5;5475.3;2596.9;4189.6;4130.7;1114.3;4479.8;1713.6;1428;1230.2;944.5;944.7;1727.8;;
