#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:08:52;1189.9;1038;1296.9;966;1376;2011.3;90121.8;2135;5124.2;3476.5;2985.3;347.9;1728;1962.4;1747.8;3178.7;3153.5;2015.8;1981.2;2251.3;2697.7;2584.9;5157.3;4362;4586.4;7966;6830.7;5057.4;6055.8;5201.9;6737.6;3103;347.9;3918;3646.4;3248.2;3222.8;4409.1;6821;4068.7;5206.1;6136.4;4830;347.9;2236.5;1558.5;1362;1712.5;3768.8;3048.2;1974.5;2509.3;7552.6;2599.9;3967.5;3486.8;1095.7;3948.2;1336;1127.4;972.5;761.2;778.4;1462.9;HotChocolate[Choc];
4.12.2019 - 16:08:54;1178.1;1023.2;1244.7;939.3;1308.3;1882.7;86172.9;2061.2;4648.7;3175.8;2876.5;347.9;1662.3;1898.6;1687.1;3100.4;3009.2;1957;1909.3;2161.9;2590.5;2477.9;5028.6;4067.5;4263.2;7549.4;6619;4873.2;5730.8;4936.1;6467.2;2968;347.9;3853;3486.4;3096.4;3089.8;4307.8;6527.5;3867.7;5012.2;6161;4789.5;347.9;2223.2;1543.2;1354.7;1703.6;3737.7;3001.6;1961.7;2497.5;7546.4;2579.7;3834.9;3380.5;1062.8;3862.5;1296.9;1080.6;934.4;740.5;756.8;1421.7;HotChocolate[Choc];
4.12.2019 - 16:08:56;1134.2;969.7;1158.9;880.4;1196.2;1739.3;82612.6;1978;4357.9;2958.4;2830.8;347.9;1615.3;1849.5;1652.7;3012.6;2946.3;1916.5;1861.4;2119.6;2572.9;2426.5;5108.3;3800.8;3859.8;6834.1;6227;4691.7;5637.8;4857.1;6310.9;2920.4;347.9;3773.9;3375.1;2925.3;2913.5;4020.5;5704.5;3351.8;4516.4;6829.8;4954.7;347.9;2243;1535.2;1343.1;1686.9;3722.3;3002.8;1926.8;2517.2;8128.5;2698;3511.1;3272.7;1010.9;3740.8;1245;1025.4;897.7;723.6;740.7;1395.4;HotChocolate[Choc];
4.12.2019 - 16:08:58;1124.9;975.9;1191.8;897.9;1204.6;1765.5;84101.7;1989.1;4350.8;2988.9;2882.8;347.9;1708.3;1945.5;1710.8;3115.9;3035.2;1976.3;1973.9;2270.3;2698.7;2596.6;5257.5;3858.6;4041.6;8249.4;6942.5;4972.8;5929.4;5063.2;6571.4;2982.7;347.9;3862.6;3540.9;3176.9;3174.1;4459;6830.8;3891.8;4993.9;6811.4;4992.4;347.9;2265.3;1543.3;1352.7;1694.7;3789.9;3069.9;1946.5;2527.1;7771.8;2705.5;3867.8;3395.1;1015.8;3801.6;1296.7;1071.1;921.9;727.7;741.3;1388.1;HotChocolate[Choc];
4.12.2019 - 16:09:00;1104.6;949.7;1149.6;891.1;1212.4;1785.2;83803.8;1985.7;4398.5;3091.6;2917.7;347.9;1663.1;1899;1685.3;3068.1;2980;1956.8;1940.8;2204.8;2651.6;2532.6;5272.7;3943.7;4241;8000.7;6830.7;4930;5815.2;4981.8;6497.9;2965.9;347.9;3841.5;3487.1;3103.4;3088.1;4334.3;6652.6;3783;4928.5;6723.6;4934.6;347.9;2247.5;1537.6;1348;1689;3789.2;3049.5;1937.7;2513.6;7685.8;2700.4;3864.4;3455;1015.6;3820.2;1296.9;1060.1;925.4;730.1;743;1387;HotChocolate[Choc];
4.12.2019 - 16:09:02;1112.7;962.3;1172.4;903.6;1223.1;1801.5;85079.3;1999.1;4449.4;3113.1;2927.7;347.9;1670.8;1901.3;1686.2;3062.3;2982.3;1957.9;1937;2201.7;2626.6;2509.6;5248.3;3923;4053.6;7547.9;6662.3;4826.8;5729;4934;6445.8;2940.6;347.9;3807;3437;2973.2;2947.3;4164.3;6189.6;3474.3;4523.7;6827.9;4936.3;347.9;2235;1520.9;1340.6;1686.2;3775.7;3001;1914.7;2512.1;7903.8;2708.4;3546.1;3369.4;1010.1;3845.1;1296.9;1037.6;910.5;728.1;741.5;1384.2;;
4.12.2019 - 16:09:04;1116;970.1;1190;916.1;1223.9;1815.9;83185.8;2015.2;4479.4;3113.7;2922.1;347.9;1639.9;1857.8;1646.6;2971;2919.6;1894.1;1859.3;2135.2;2600.3;2471.3;5173.6;3861.6;3862;6831;6162.9;4535.6;5382;4703.9;6234.9;2915.2;347.9;3695.7;3271.1;2834.6;2786.6;3799.9;5566.8;3295.1;4416;6921.8;4984.8;347.9;2317.2;1550.4;1340.8;1677.8;3835.2;3081.2;1943.3;2598.1;8248.7;2787.7;3488.1;3401.3;1004.3;3888.7;1317.1;1040.7;898.6;725;736.2;1361.2;;
4.12.2019 - 16:09:06;1088.4;954.4;1172.1;898.3;1226.9;1841.5;85987.3;2041.8;4586.7;3103.5;2909.4;347.9;1701;1938.6;1694.7;3069.8;2985.3;1961.8;1971.4;2268.4;2697.7;2549.1;5192.6;3870.3;3882.6;7456.1;6953.2;4944.3;5773;4935;6420.8;2920.6;347.9;3773.1;3434.3;2984.8;3075.9;4333.8;6230.3;3353.2;4482.2;6961;5187.6;347.9;2348.9;1579.9;1363.8;1692.2;4052.9;3276.4;2055;2717.8;8289;3299.3;5387.6;5012.6;1470.6;4970.1;1769.2;1479.9;1160.4;808.9;801.5;1437.2;;
4.12.2019 - 16:09:07;1185.2;1083.8;1443.5;1104.3;1838;2853.1;128199.1;2918.2;7027.3;4531.3;3485.4;347.9;1836.5;2040.3;1766.8;3167.9;3089;2015.5;2080.5;2441.9;2897.8;2988.6;6443.6;6076.2;6569.9;9688.2;8146.5;5312;6261.8;5287.6;6646.2;2973.4;347.9;3864.4;3666.3;3565;3636.9;5450.9;8889.6;5536;6829;7450.3;5731.7;347.9;2426.3;1625.5;1368.4;1698.8;4039.4;3237;2043.3;2693.2;8270.5;3195.7;5211.1;4889;1424.1;4949;1771.8;1490.6;1181.3;818.2;817.7;1461.6;;
4.12.2019 - 16:09:09;1206.2;1103.2;1476.3;1117.1;1848.5;2828.9;140569;2893.8;6922.2;4526.5;3488;347.9;1851;2057.8;1769.6;3177.2;3123;2025.8;2090.7;2455.1;2899.7;3000.1;6355.5;5996.5;6453.3;9602.1;8112.7;5348;6362.1;5319.2;6726.6;3016.3;347.9;3880.2;3699.2;3614.6;3666.7;5480.1;8814.5;5505.3;6797.1;7356.3;5728.8;347.9;2417.6;1623.4;1368.7;1702.8;4044.3;3228.8;2045;2684.5;8229.9;3177.7;5147;4848.7;1413.7;4937;1769.5;1494.7;1185.1;818.7;819.1;1468.9;;
4.12.2019 - 16:09:11;1209.1;1106.9;1477.6;1117.5;1845.8;2801.5;139810.2;2862.4;6848.7;4488;3487.6;347.9;1849.9;2058;1771.2;3177.2;3131.3;2032;2093.9;2455;2899.2;2991;6298.8;5923;6444.2;9602.8;8150;5373.6;6411.5;5354.9;6743.1;3056.1;347.9;3899.3;3709.3;3620.4;3664.9;5454.8;8738.7;5489.3;6760.1;7299.9;5726.9;347.9;2421.6;1622.5;1368.8;1704.8;4039.3;3218.4;2047.4;2681.7;8172.1;3176.6;5116.6;4799.5;1401.8;4935;1767.9;1490.7;1187.3;819.2;819.7;1472.7;;
4.12.2019 - 16:09:13;1209.9;1107.7;1478.2;1117.2;1839.8;2784.3;142852.4;2850.9;6831.9;4458.5;3487.2;347.9;1852.9;2056.3;1771.1;3177.2;3131.7;2031.7;2095.9;2451.9;2893.5;2984.1;6258.7;5879.5;6385.1;9604.5;8104.1;5345.8;6382.4;5351.4;6758.2;3060.8;347.9;3907.7;3718.8;3620.4;3665.4;5444.3;8708.5;5437.7;6707.4;7221.7;5721.7;347.9;2416.3;1623.3;1368.9;1708.5;4044.9;3215.1;2046;2670.2;8082.3;3173.3;5071.5;4753.3;1394.6;4934.5;1761.7;1483.5;1184.9;819.4;819.6;1473.2;;
4.12.2019 - 16:09:15;1209.5;1107.3;1477.4;1117.1;1829.8;2767.3;140363.3;2833.5;6829.9;4446;3486.9;347.9;1854.5;2054.5;1770.2;3177.4;3140.6;2031.3;2095.5;2455.1;2889.8;2974.4;6235.3;5821.7;6307.1;9600.4;8025.8;5306.5;6322.4;5324.1;6735.3;3051.6;347.9;3900.8;3719.7;3601.5;3663.1;5447.5;8623.6;5409.8;6655;7169.1;5700.3;347.9;2412.9;1622.8;1369.3;1706.8;4019.1;3206.7;2042.5;2671.2;7982.9;3151.9;5006.9;4715.2;1386.9;4933;1757.5;1480.4;1184.5;819.8;819.4;1473;;
4.12.2019 - 16:09:17;1209.4;1107;1476.3;1117.2;1821.3;2743.3;136001.3;2812.1;6823.9;4420.6;3486.8;347.9;1849.7;2051.8;1770.5;3177.7;3131;2028.9;2093.1;2449.2;2886.6;2967.1;6231.7;5789.2;6270.4;9597.6;8002.8;5291.2;6293.4;5304.6;6716.8;3025.4;347.9;3890.6;3691.5;3580;3646.9;5400.3;8528.9;5329.8;6626;7126.3;5682.3;347.9;2411.6;1620.2;1368.8;1703.8;4009.7;3197.6;2043;2664.5;7950;3136.8;4957.9;4676.6;1376.6;4925.2;1750.9;1478.4;1179;819.5;819.1;1473.9;;
4.12.2019 - 16:09:19;1208.6;1106.4;1476.5;1117.2;1814.4;2730.1;135034.5;2798.6;6811.9;4379.7;3483.8;347.9;1845.2;2047.1;1769.6;3177.2;3123.6;2027.9;2092.4;2444;2885.4;2963.3;6230;5746.5;6240.8;9593.2;7972.2;5295;6279.4;5309.3;6713.2;3051.3;347.9;3880.1;3671.4;3561.4;3630;5330.3;8465.9;5300.6;6558.7;7073.7;5634.1;347.9;2400.4;1617.8;1369;1703.3;4012.7;3191.5;2036.9;2655.9;7926.4;3126.1;4941.7;4624.4;1371.5;4914.1;1743.2;1471.9;1176.6;819;818.9;1470.3;;
4.12.2019 - 16:09:21;1206.1;1103;1469.6;1116.8;1810.3;2711.3;135540.5;2796.3;6770;4366.9;3478.4;347.9;1845.1;2044.6;1769.4;3176.9;3115.9;2025.2;2086.7;2436.3;2877.5;2952.5;6222.4;5729.8;6230.4;9561.7;7962.3;5279;6255.1;5307.1;6739;3044.5;347.9;3898.7;3694.3;3566.1;3637.5;5322.6;8466;5292;6504.6;7057.2;5614;347.9;2393.6;1615.6;1368.6;1700.4;3982.1;3179.4;2031.5;2649.3;7902.4;3112.7;4935.6;4616.3;1368.5;4912.5;1738.7;1469.9;1175.1;819.2;819;1470.9;;
4.12.2019 - 16:09:22;1205.5;1101.5;1465.1;1116.3;1803.5;2698.6;136612.2;2781.3;6749.8;4346.4;3478.4;347.9;1846.6;2046.2;1769.5;3177;3130.3;2025.2;2088.6;2435.8;2880.8;2956.4;6220.2;5728.8;6222.7;9539.7;7855.7;5228;6230.4;5274.4;6657.4;2993.4;347.9;3864.9;3664.5;3510.5;3578.3;5288.9;8456.6;5243.6;6443.8;6989.8;5597.8;347.9;2392.8;1613.5;1368.5;1699.2;3988.3;3177.9;2031.5;2636.3;7832.4;3092.1;4926.2;4601.9;1359.5;4861.4;1727.8;1458.6;1169.2;818.3;817.7;1466.8;;
4.12.2019 - 16:09:24;1201.4;1099.4;1460.5;1112.7;1791.1;2695.3;133371.7;2760.8;6658.4;4333.9;3458.7;347.9;1835.5;2034.9;1767;3169.7;3097.8;2016.3;2077.7;2424.2;2859.6;2930.3;6179.6;5716.1;6185;9469.1;7814.5;5196;6227.3;5271.8;6655.3;2992.3;347.9;3865.3;3664.8;3517.7;3577.9;5274;8452.2;5213.7;6397.2;6912.1;5579;347.9;2391.3;1612.7;1367.7;1698.6;3958.3;3177.3;2030.7;2636.4;7808.9;3080.7;4917.6;4590.5;1352.8;4872.1;1726.1;1455.5;1167.2;818.7;818.8;1466.4;;
4.12.2019 - 16:09:26;1203.6;1099.6;1461.9;1114.6;1788.2;2689.8;138008.9;2748;6651.6;4332.8;3449;347.9;1832.9;2034.5;1766.5;3167.3;3096.7;2016.4;2076.8;2423.3;2859.3;2923.5;6152;5700.6;6143.3;9396.3;7779.7;5195;6224.8;5260.9;6636.7;2988.7;347.9;3864.6;3661.3;3506.2;3576.5;5262.6;8446.6;5209.8;6364.4;6899;5545.1;347.9;2385.4;1611.9;1367.7;1696.9;3946.6;3177.1;2032.2;2633.1;7780.6;3070.3;4896.4;4570.5;1348.8;4855.7;1722.7;1452.8;1167.7;818.9;818.9;1469.1;;
4.12.2019 - 16:09:28;1205.4;1101.6;1461.7;1115.7;1784.4;2684.5;130033.4;2736.8;6633.8;4332.7;3444.4;347.9;1831.6;2033.4;1766.8;3171.5;3098.4;2016.8;2075.3;2422.4;2856.6;2921.3;6129.4;5692.8;6145.4;9355;7771.4;5181.6;6225.8;5252.3;6629;2994;347.9;3865.3;3662.1;3497.1;3568.2;5254.7;8420.2;5190.1;6329.8;6857;5521.8;347.9;2382;1611.6;1367.9;1696.7;3949.2;3177.1;2027.7;2632;7754.6;3057.9;4871.9;4548.6;1343.2;4846.5;1723.6;1452.9;1168.8;819.1;819.1;1472.1;;
4.12.2019 - 16:09:30;1207.5;1102.4;1465.3;1116;1784.9;2680;131306.6;2727.8;6601.2;4326.3;3440.2;347.9;1831.5;2035.8;1768.3;3163.8;3099;2017.3;2076.2;2422.7;2852.6;2919.6;6128;5686.4;6147.2;9347;7787.4;5178.4;6225.5;5260.2;6627.3;2991.5;347.9;3865.2;3663.1;3498.1;3576.2;5253.6;8429.5;5180.4;6343.6;6841.5;5505.6;347.9;2379.1;1611.6;1368.4;1697.3;3946.5;3176.9;2027.8;2630.1;7775.9;3050;4868.1;4545;1340.1;4825.3;1721.7;1453.2;1169.8;819.2;819.1;1473.9;;
4.12.2019 - 16:09:32;1206.4;1103;1468.1;1116.7;1785.9;2672.6;130858.5;2721.2;6587.5;4322.5;3437.9;347.9;1831.9;2035.1;1768.4;3168.5;3099.7;2017.6;2075.2;2422.6;2853.3;2919.7;6103.9;5663.6;6118.2;9361.8;7759;5184.4;6218.5;5263.3;6651;2986.8;347.9;3866.6;3664.2;3496;3566;5239.5;8411.6;5184.6;6323.6;6839.8;5514.7;347.9;2379.2;1611.6;1368.2;1698.8;3955.9;3177;2030.5;2630.6;7753.6;3043.7;4862.5;4542.5;1339.1;4837.3;1722.9;1454.5;1169.3;819.5;819.3;1476.2;;
4.12.2019 - 16:09:34;1207.7;1104.6;1471.1;1117;1786;2671;130840.9;2710.3;6600.3;4315.5;3428.7;347.9;1829.6;2034.9;1767.9;3172.9;3097.8;2017.4;2075.5;2422.4;2846;2918.3;6096.9;5673.9;6119.3;9305.6;7722.3;5171.5;6220.7;5260.9;6629.4;2995.1;347.9;3866.1;3664.1;3509;3569.5;5259.2;8384.5;5172.3;6292.8;6832.3;5497.5;347.9;2376.2;1611.5;1367.2;1695.9;3949.9;3176.8;2025.6;2622;7692.6;3024.9;4855.3;4536.3;1336.8;4823.6;1720.6;1451.3;1170.7;820.4;820;1477.4;;
4.12.2019 - 16:09:36;1208.4;1105.6;1471.8;1117.2;1785.2;2667.5;127449.2;2708.3;6569.4;4317.3;3429.6;347.9;1830.6;2036.1;1768.2;3171.1;3096.2;2016.8;2075.5;2421.7;2849;2918.5;6089.9;5662.5;6096.7;9298.4;7722.2;5181.2;6217.8;5255.4;6633.7;2989.7;347.9;3866.1;3664.6;3506.6;3563.1;5259.1;8391.3;5161.2;6286.3;6832.1;5489.2;347.9;2376.1;1610.9;1367.8;1697.4;3938;3176.3;2028.9;2621.4;7701.1;3007.5;4840.7;4521.1;1332.8;4825.6;1720.6;1450.9;1171.1;821.4;821.5;1479.3;;
4.12.2019 - 16:09:37;1209.8;1106.2;1470.2;1117.5;1786.1;2673.6;129471.7;2703.4;6542.8;4309.8;3425.6;347.9;1830.5;2033.8;1768.6;3172.1;3097.1;2017.2;2075.4;2421.9;2849.2;2918.8;6082.4;5647.5;6097.1;9272;7682.6;5160.9;6215.2;5260.5;6646.4;2994.1;347.9;3866.2;3665.7;3512.5;3563.5;5243.8;8374.8;5164.7;6280.3;6832.6;5470.6;347.9;2370.5;1609.2;1367.7;1696.2;3938.1;3176;2029.1;2619.3;7673.9;3006.5;4827.2;4531.5;1329.7;4815.6;1719.3;1454;1172.8;820.9;821.9;1479.2;;
4.12.2019 - 16:09:39;1211.5;1107.6;1472.6;1118.6;1786.4;2668.8;132615.3;2700.8;6589.7;4315.3;3431.3;347.9;1830.1;2032.8;1768.8;3172.5;3098.6;2017.8;2076;2422.3;2846.5;2918.3;6069.4;5645.8;6095.2;9283.4;7677.3;5172.5;6219;5271.3;6644;2998.1;347.9;3866.8;3665.6;3509.5;3568.1;5253.5;8368.3;5164.1;6254.3;6831.3;5462.9;347.9;2372.3;1609.3;1367.5;1697.6;3944;3176.4;2028.4;2617.5;7723.7;2999.8;4830.7;4524;1328.2;4814.1;1721.8;1455.1;1174.6;823.2;824;1480;;
4.12.2019 - 16:09:41;1212.4;1110.9;1474.5;1119.3;1785.9;2664.3;134249.5;2699.5;6577.5;4309.1;3423.8;347.9;1831.2;2036.2;1768.5;3173.2;3099;2019.2;2075.2;2420.4;2844.9;2918.1;6067.3;5642.8;6077;9264.5;7697.3;5169.6;6225.3;5266.2;6650.3;2999.1;347.9;3865.3;3664.9;3507.4;3577.8;5250.7;8344.5;5141.5;6264.4;6830.2;5471.3;347.9;2372.1;1610.6;1366.7;1698.4;3948;3175.9;2026.6;2611.3;7664;2997.1;4820.4;4517;1325.1;4814.8;1720.3;1453.5;1175.1;823.7;827.4;1480.1;;
4.12.2019 - 16:09:43;1212.7;1111.5;1477.6;1120.1;1786.6;2664.9;128327.9;2698.3;6553.8;4304.6;3424.2;347.9;1831.4;2036.8;1768.2;3175.4;3097.2;2018.9;2075.8;2422.4;2849.9;2918.1;6042.7;5625;6099.4;9254.2;7689;5165.3;6222.2;5269.4;6658.9;2996.1;347.9;3866.7;3665;3506.3;3575.8;5250.6;8340.3;5141.6;6249.1;6830.1;5439.8;347.9;2371.6;1610.2;1367.2;1698.6;3933.6;3174.2;2026.5;2605.9;7641.7;2994.4;4816.9;4507.1;1322.8;4805.7;1719.6;1453.4;1173.2;826;827.6;1480.1;;
4.12.2019 - 16:09:45;1213.9;1111.9;1477;1121;1786.8;2663.5;134437.6;2698.2;6556.8;4307.3;3414.7;347.9;1834.7;2035.6;1768.8;3172.9;3103.5;2018.8;2075.9;2421.7;2850.3;2918.1;6049.3;5621.4;6064.8;9183.2;7686.1;5159.1;6206.1;5262.7;6637.6;2992.5;347.9;3866.5;3664.5;3499;3578.9;5242.3;8315.8;5125.7;6245.4;6829.5;5440.4;347.9;2371.1;1610.3;1366.6;1698.5;3942.8;3175.5;2029.8;2606;7635.4;2984.7;4816.3;4509.6;1322.9;4810.9;1718.8;1453.1;1177.1;828.4;828.8;1480.9;;
4.12.2019 - 16:09:47;1215.3;1113.3;1479.5;1122.5;1786.1;2660;129131.4;2698.2;6567.2;4302.6;3417.1;347.9;1830.1;2035.9;1768.4;3173.5;3098.6;2017;2075.5;2419.3;2845;2917.8;6018.1;5601.3;6062;9178.3;7676.5;5157.5;6219.3;5269.8;6647.2;3001.5;347.9;3867.7;3665.5;3513.5;3577.7;5230;8300.3;5107.4;6234.6;6829.6;5427.7;347.9;2367.6;1610.1;1367.2;1697.1;3931.4;3172.3;2023.5;2606.8;7636.5;2981.3;4803.1;4486.3;1321.7;4807.5;1717.2;1454.8;1176.6;829.2;829.2;1483.1;;
4.12.2019 - 16:09:49;1217;1114.4;1479.1;1122.1;1788.9;2659.7;128810.7;2697.9;6543.7;4300.2;3417.2;347.9;1832.5;2035.5;1768.8;3176.3;3095.3;2017.4;2075.7;2419.6;2850.8;2917.9;6017.1;5607.6;6063.5;9179.5;7681;5156.2;6203.6;5271.7;6647.8;3008.8;347.9;3867;3665.9;3504.9;3587.3;5232.7;8297.2;5124.1;6245.9;6827.3;5419.7;347.9;2371.4;1608;1367.3;1698.4;3937;3173.5;2028.6;2607.8;7618.3;2978.9;4799.2;4494.6;1319.4;4804;1718;1454.3;1178;829.6;829.8;1484.7;;
4.12.2019 - 16:09:51;1220.1;1115.5;1480;1125.4;1790.3;2661.8;131730.6;2698;6558;4296.9;3415.3;347.9;1830.4;2035.8;1768.8;3175.8;3100.2;2019.2;2077.8;2419.7;2844.7;2917.9;6021.2;5611.6;6058.7;9200.1;7667;5172.4;6219.3;5272.5;6659.1;3007;347.9;3867.6;3666.4;3505.7;3579.5;5234.4;8308.2;5110.6;6234.5;6825.8;5417.8;347.9;2370.9;1609.1;1367.2;1698.2;3926.1;3173.6;2025.1;2610.9;7617.7;2977.6;4789.5;4492.2;1319.1;4786.6;1718.9;1455.9;1179.4;830.2;830.8;1485;;
4.12.2019 - 16:09:53;1219.7;1116.3;1480;1125.1;1791.2;2658.1;132076.3;2697.7;6556.5;4294.9;3414.9;347.9;1829.9;2035.6;1768.9;3174.3;3101;2017.6;2078.1;2422.4;2849.6;2918;6010.4;5608.9;6063.3;9164.9;7655.7;5166.6;6218.8;5267.3;6666.4;3005.6;347.9;3868.8;3667.4;3518.1;3588.9;5246.3;8296.8;5125.4;6238;6827.3;5424.7;347.9;2372;1609.5;1367.8;1699.2;3940.2;3172.7;2025.7;2605.7;7645.8;2973.5;4795.7;4495;1318.9;4796.2;1721.6;1456;1178.1;829.8;832.9;1486.7;;
4.12.2019 - 16:09:54;1222;1115.7;1480.2;1125.7;1788.3;2657;129331.5;2697.4;6537.1;4297.8;3411.9;347.9;1832.7;2034.8;1769.1;3176.1;3103.6;2019.4;2076.7;2420.4;2846.7;2917.8;6005.2;5599.9;6051.5;9177.1;7677.5;5158.2;6220.3;5274.5;6655;3014.2;347.9;3868.6;3666.8;3516.1;3588.4;5242.4;8265.7;5096.6;6233.5;6816.6;5404.1;347.9;2369.1;1607.7;1368.2;1696.2;3941;3173.1;2027.4;2604.8;7610.6;2968;4789.8;4474;1318.8;4791.7;1721.8;1455.7;1178;831.4;830.8;1486.9;;
4.12.2019 - 16:10:02;1223.9;1117.9;1481.8;1130.4;1792.4;2648.3;129044.1;2689;6530.2;4285.4;3414.1;347.9;1835.6;2037.9;1769.2;3175.5;3102.6;2019.8;2075.7;2418.8;2847.4;2917.5;5966.7;5585.1;6031.7;9103.7;7652.1;5161.9;6224;5275.4;6684.3;3008.9;347.9;3876;3669.1;3519.3;3588.9;5239;8240.1;5086.6;6233.1;6810.4;5401.6;347.9;2368.7;1607.7;1367.7;1699.7;3927.2;3173.3;2029.8;2607.2;7574;2959.6;4759.4;4462.6;1316.7;4787.3;1719.7;1457.8;1181.8;832.9;835.2;1497.3;;
4.12.2019 - 16:10:04;1225.4;1117.5;1485.3;1131.8;1788.6;2650.7;133725.1;2691.3;6537.4;4279.7;3407.9;347.9;1835.3;2039.1;1769.3;3176.4;3106.2;2021;2075.6;2421;2849.7;2917.6;5977.1;5600.7;6045.2;9120.6;7691.8;5160.9;6211.4;5284.9;6684;3007.8;347.9;3879.7;3666.9;3522.2;3586.7;5227.1;8226.9;5080.1;6233.8;6801.3;5397.6;347.9;2368.8;1607.6;1367.2;1701.6;3933.5;3173.1;2031.4;2606.3;7573.1;2955.6;4748.3;4452.6;1315.1;4776.6;1718.9;1456.1;1183.4;834.2;835.8;1500;;
