#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:00:49;1379.1;1229.6;1569;1258;1713.9;2398.3;107233.4;2201.7;5865.8;3937.1;3090.8;347.9;1765.4;1964.2;1722.7;3112.4;2962.1;1975.7;2018.2;2320.9;2755.2;2664;4917.2;4738.1;4974.2;6845.8;6186.3;4335.3;5202.8;4764.8;6394.7;2967.9;347.9;3987.4;3494.1;3066.1;3170;4156.1;5933;4255.9;5402.4;5066;4454;347.9;2225.7;1448.3;1369.3;1684;2699.3;2447.4;1987.4;2360.5;4935.2;2509.5;3955;3997.1;1052.3;4334.1;1684;1390.2;1207.5;949.6;945.6;1742.6;Wasser[W];
4.12.2019 - 17:00:51;1378.4;1229.7;1569.4;1256.2;1715.6;2390.8;106470.9;2201.7;5872.6;3930.1;3092;347.9;1764.9;1965.2;1724.4;3110.8;2961.4;1976.7;2019.4;2322.7;2753;2667.9;4912.6;4742.5;4983.3;6849.1;6199.8;4335.1;5203.4;4767.5;6384.7;2969.7;347.9;3993;3498.8;3074.8;3172.8;4159.8;5937.5;4247.2;5416;5059.1;4455.1;347.9;2228;1447.5;1368.9;1683.3;2699.3;2449.9;1991;2363.9;4934.8;2509.7;3956.7;3998;1051.6;4334.1;1682.8;1392.3;1207.9;948.7;945.5;1742.1;Wasser[W];
4.12.2019 - 17:00:53;1378.9;1229.6;1568.7;1256.6;1716.4;2398.4;108575.4;2201.6;5874.8;3938.3;3089.7;347.9;1764.7;1964.3;1722.5;3109;2962.1;1976.3;2017.9;2319.9;2756.2;2668.7;4922.1;4740;4969.1;6848.4;6191.4;4335.6;5211.8;4764.5;6396.7;2968.1;347.9;3994.5;3499;3078;3174.7;4161.7;5949.9;4248.2;5409.2;5068.6;4459.3;347.9;2228.5;1447;1368.6;1681.3;2699.1;2446.3;1989.5;2362.8;4934.5;2509.5;3948.1;4001.6;1052;4334.2;1683.3;1389.5;1208.8;950.2;946;1738.7;Wasser[W];
4.12.2019 - 17:00:55;1378.9;1229.4;1567.4;1255.1;1714.5;2397.6;109831.5;2201;5872.8;3935;3089.7;347.9;1765.9;1966;1724.5;3117.9;2965.1;1978.1;2017.7;2319.4;2758.9;2668;4926;4733.6;4992.3;6842.3;6182.7;4335.3;5202.5;4763.4;6391.5;2967.4;347.9;4003.5;3495.8;3062.4;3167.7;4161;5920.8;4246;5418.1;5071;4455.3;347.9;2228.8;1448.6;1368.9;1682.3;2699.4;2450.1;1987.6;2361.2;4934.6;2509.6;3948.2;3999.1;1052.5;4334;1682.6;1390;1207.9;949.8;945.3;1742;Wasser[W];
4.12.2019 - 17:00:57;1376.9;1229.4;1569;1254.2;1714.5;2394.2;107666.6;2201.7;5857.5;3935.8;3095.5;347.9;1766.9;1965.9;1723.4;3113.2;2961.2;1975.1;2017.9;2318.1;2755;2666;4921.4;4723.4;4981.5;6848.4;6177.1;4334.3;5196;4760.2;6371.5;2962.1;347.9;3989.8;3495.4;3070.5;3168.4;4160.4;5945.4;4244.7;5411;5069.6;4452.1;347.9;2224.2;1447.5;1368.6;1679.7;2698.6;2453.1;1987.9;2358.1;4934.5;2509.6;3959.9;4000.7;1052.8;4334;1683.5;1388.9;1206.8;949.2;944.9;1740.5;Wasser[W];
4.12.2019 - 17:00:59;1379.1;1228.7;1568.6;1255.6;1712.8;2395.3;106613;2201.9;5879.2;3930.3;3091.9;347.9;1766.5;1965;1725.4;3112.7;2963.8;1975;2019.8;2320.9;2760.8;2668;4922.3;4737.9;4979.8;6861.2;6181;4335.7;5197;4766.7;6363.2;2971.1;347.9;3992.3;3494.1;3070.1;3166;4149.8;5942.7;4248.2;5419;5061.5;4453.5;347.9;2224.6;1448;1369;1680.5;2699.2;2450.1;1988.9;2357.2;4934.6;2509.4;3948.8;3997;1052.1;4333.9;1680.6;1390.8;1207;948.8;945;1740;Wasser[W];
4.12.2019 - 17:01:01;1378;1228.6;1569;1254.7;1710.6;2392.8;103276.4;2201.7;5863;3938.1;3088.7;347.9;1766.4;1964.9;1723.3;3115.3;2966.6;1976.2;2018.9;2321.9;2757.8;2668.1;4924;4732.7;4983.6;6842.3;6188.1;4334.9;5198.1;4773.4;6379.9;2967.2;347.9;3997.2;3501.9;3073.5;3166.6;4149.1;5940.6;4253;5412.1;5074.2;4447.5;347.9;2227.3;1448.8;1369.6;1680.1;2699.4;2447.2;1987.2;2359.7;4935;2509.4;3951.6;3997;1052.4;4334.1;1681.5;1391;1206.7;948.9;945;1738.4;Wasser[W];
4.12.2019 - 17:01:03;1378.1;1228.3;1566;1255.3;1711.6;2392.8;107594;2201.9;5850.9;3927.6;3093.2;347.9;1765.3;1964;1723.1;3108.1;2961.2;1979.3;2020.8;2319.5;2759.3;2669.7;4919.7;4740.6;4981.9;6838.1;6180.2;4335.8;5196.7;4767.7;6399.7;2962.1;347.9;3979.3;3492.7;3067.8;3165.6;4154.1;5942.5;4243.6;5412.9;5070.6;4453.8;347.9;2227.3;1448.1;1368.8;1680.4;2699.7;2445.6;1986.4;2357.7;4934.6;2509.4;3951.4;3999.9;1052.6;4333.2;1681.9;1389.3;1206.1;949;944.8;1737.6;Wasser[W];
4.12.2019 - 17:01:05;1379.8;1228.4;1568.6;1254.9;1714.2;2396.6;109963.9;2202.8;5877.1;3927.8;3092.6;347.9;1765.5;1964.1;1722.8;3106.5;2958.7;1974;2018.5;2320.8;2756.7;2667.9;4920.8;4727.6;4983.1;6841.1;6185.5;4335.5;5195.7;4761.1;6367.3;2964.9;347.9;3992.6;3508.7;3067.5;3173.2;4159.8;5960;4251.3;5429.9;5067.7;4452.8;347.9;2230.5;1447.9;1368.6;1681.2;2698.8;2447.1;1988.8;2359.9;4934.6;2509.5;3967.5;4000;1053;4334;1683.2;1390.6;1207.7;949.3;944.8;1739.2;Wasser[W];
4.12.2019 - 17:01:06;1378.4;1229.1;1569.2;1254.7;1713.6;2392.3;106619.2;2203.9;5867.5;3933.1;3097.1;347.9;1766.4;1964.3;1724.8;3111.6;2962.4;1978.9;2019.5;2323;2759.7;2666;4924.6;4743.1;4975.6;6843.8;6175.3;4335.3;5198.6;4763.5;6384.6;2964;347.9;3986.1;3498;3066.1;3171.3;4150.8;5942.5;4248.5;5402.9;5061.6;4446.7;347.9;2228.5;1446.5;1368.6;1680.8;2698.4;2445.8;1987.1;2360.6;4934.5;2509.4;3949.1;3992.1;1052.8;4334.1;1683.6;1388.8;1207.1;948.3;944.9;1736.9;Wasser[W];
4.12.2019 - 17:01:08;1378.3;1227.4;1567.6;1254.5;1713;2394.6;106672.6;2203.1;5862.7;3927.8;3096.6;347.9;1766;1964.2;1724.2;3113.5;2960.8;1974.9;2022.9;2322.5;2760.5;2667;4925.2;4737.8;4992.9;6849.7;6180.1;4335;5188;4761.5;6360.1;2964.1;347.9;3983.8;3498.8;3063.4;3168.9;4146.6;5951;4250.6;5400.3;5059.1;4455.5;347.9;2227.1;1447.8;1368.7;1680.5;2699.4;2440.9;1985.5;2359.6;4934.8;2509.6;3957.2;3995.1;1053;4333.9;1683.7;1390.8;1207.2;948.8;944.9;1737.8;Wasser[W];
4.12.2019 - 17:01:10;1379.9;1229.2;1569;1255.5;1714.6;2397;108920.8;2205.1;5871.3;3938.8;3103;347.9;1764.7;1964.7;1725.1;3119;2965.6;1976.2;2018.6;2322.5;2759;2669;4920.6;4730.3;4983.2;6853;6173.9;4336.5;5188.4;4773.1;6383.8;2965.6;347.9;3989.4;3497.6;3072.5;3170.1;4162.4;5937.1;4254.1;5409.6;5066.6;4461.4;347.9;2227;1447.5;1368.8;1681;2699.1;2447;1987.5;2357.5;4935;2509.4;3951.7;3991.5;1053;4333.7;1682.5;1389.1;1208.2;948.1;944.9;1738.3;Wasser[W];
4.12.2019 - 17:01:12;1377.5;1228.3;1569.4;1254.3;1714.6;2392.9;108753.9;2207.2;5876.3;3939;3094.4;347.9;1765;1964.8;1724;3117;2963.5;1974.9;2023.4;2324.6;2755.6;2669.3;4922.8;4737.3;4986.3;6846.3;6165.4;4335;5198;4766;6370.3;2963.2;347.9;3977.4;3498.5;3060.6;3170.9;4146.9;5944.2;4251.2;5422.9;5057.6;4457.5;347.9;2225.7;1447.6;1368.8;1679.9;2699.5;2449.8;1987.9;2361.8;4934.9;2509.4;3953.3;3994.1;1053;4333.6;1683.8;1391.4;1207.8;948.6;945.1;1736.3;Wasser[W];
4.12.2019 - 17:01:14;1376.8;1228.2;1568;1253.7;1714.1;2394.7;109970.4;2204.8;5889.5;3938.7;3096.4;347.9;1764.7;1964.4;1724.5;3114.4;2962.7;1975.7;2020.1;2322.2;2761;2669.2;4924.2;4736.5;4994.6;6841.3;6173.2;4334.6;5185.7;4762.1;6367.7;2966.3;347.9;3991.1;3503.4;3069.5;3169;4159.8;5941.5;4257.8;5418.3;5073.7;4460.4;347.9;2227.9;1447.4;1369;1680.2;2699.5;2448.6;1982.9;2360.6;4934.6;2509.5;3948.2;3997.8;1052.9;4334;1684.4;1389.1;1208.4;949;945.3;1736.3;Wasser[W];
4.12.2019 - 17:01:16;1376;1228.3;1567.9;1256.9;1713.7;2391.9;108006.2;2202.7;5866.4;3933.9;3092.3;347.9;1764.8;1962.6;1724.3;3109;2959.9;1975.2;2020.1;2322.4;2758.8;2667.5;4929.6;4739.8;4985.9;6856.1;6177.4;4334.4;5191.2;4763.9;6375.1;2964.8;347.9;3977;3495.7;3064.7;3167.2;4153;5933.4;4255;5426.2;5065.1;4454.8;347.9;2228.2;1447.1;1369.2;1681.6;2698.8;2443.6;1984.7;2358.7;4934.8;2509.3;3950.6;3992;1052.9;4334.1;1683.9;1390.5;1208.8;948.7;945.3;1736.8;Wasser[W];
4.12.2019 - 17:01:18;1376.2;1227.5;1567.8;1254.9;1714.8;2393.7;109932.6;2202.5;5879.5;3937.7;3095.6;347.9;1765.1;1965.6;1724.8;3112.7;2958.9;1976;2018.8;2321.2;2764.2;2671;4931.8;4744.5;4990.9;6848.9;6190;4334.9;5193.9;4766.4;6393.8;2960.3;347.9;3979.7;3502.5;3070;3169.6;4147.9;5921.7;4251.7;5413.7;5067.2;4463.4;347.9;2231.5;1446.5;1368.6;1678.5;2699;2447.4;1988;2361.5;4934.6;2509.4;3958;3994.4;1052.9;4333.7;1683.3;1389.6;1207.8;949.5;944.7;1740.6;Wasser[W];
4.12.2019 - 17:01:20;1376;1228.1;1568.4;1255.1;1712.2;2394.4;111291.3;2201.9;5868.7;3930.9;3094.4;347.9;1764.7;1966.5;1724.9;3117.1;2961.4;1976.5;2021.1;2322.8;2761.5;2670.2;4923.7;4740;4994.9;6846.3;6165.8;4334.9;5185.6;4761.5;6367.8;2968;347.9;3989.4;3498;3063.7;3167;4145;5920.8;4247.4;5417.5;5061.2;4453.6;347.9;2228.9;1447.1;1368.6;1678.9;2698.7;2442;1987.2;2358.8;4934.4;2509.3;3955.8;3989.9;1052.8;4333.6;1681;1390.6;1207.4;948.6;944.8;1738.7;Wasser[W];
4.12.2019 - 17:01:21;1375.9;1226.1;1566.2;1255.3;1710.4;2394.8;107575.9;2201.9;5864.9;3922.9;3092.6;347.9;1764.8;1963.3;1725.5;3112.5;2960.7;1974.8;2019.1;2319.9;2753.3;2669.7;4915.8;4735.7;4970.6;6837.6;6162.4;4334.3;5157.6;4750.2;6364.7;2958.8;347.9;3984;3495;3042;3165.2;4126.3;5913;4242.1;5399.8;5050.9;4433.5;347.9;2225.5;1446.4;1368.7;1679.7;2698.6;2442.8;1986.8;2358.1;4934.2;2509.3;3957;3992;1052.8;4333.5;1681.6;1390.8;1207.8;948.6;944.8;1737.1;Wasser[W];
4.12.2019 - 17:01:23;1374.5;1227.5;1566.9;1254.1;1710.6;2397.1;108747.5;2201.8;5861.9;3933;3094.9;347.9;1762.3;1963.4;1724.4;3114.1;2963;1974.9;2020.3;2319.5;2760.1;2665.1;4916.4;4725.7;4961.2;6840.8;6173.5;4334.2;5182.3;4751.6;6336.7;2961.2;347.9;3980.7;3497.2;3061.6;3163.7;4142.2;5911.9;4245.6;5400.2;5058.2;4447;347.9;2226;1447.8;1368.7;1681.6;2698.5;2444.6;1984.6;2357.5;4934.7;2509.4;3948.7;3981;1052.5;4333.9;1679.5;1387.1;1206.3;948;945.1;1734.6;Wasser[W];
4.12.2019 - 17:01:25;1374.3;1227.9;1565.8;1254.1;1710.2;2394.6;106690.4;2201.5;5851;3934.8;3095.3;347.9;1764;1963.4;1724.2;3112.2;2966.4;1976.3;2020.7;2319.5;2761.6;2666.1;4919.3;4721.6;4962.6;6841.8;6176.6;4334.2;5171.3;4751.3;6331.3;2963.9;347.9;3978.4;3494.1;3059.6;3170.4;4142.4;5917.3;4247.7;5383.8;5056.2;4448.1;347.9;2227.4;1446.3;1368.6;1680.3;2698.4;2440.1;1984.5;2356.3;4934.3;2509.3;3951;3987.1;1052.2;4334;1681.4;1388.7;1206.5;948.5;945.3;1738;Wasser[W];
4.12.2019 - 17:01:27;1374.9;1227.9;1566;1253.5;1713;2391.7;104875.1;2201.6;5851.2;3930;3093.5;347.9;1765.1;1963.7;1724.3;3110.6;2961.5;1976.4;2020.2;2319.5;2754.8;2663.7;4908.5;4723.6;4948.6;6835.1;6165.7;4334.2;5187.5;4757;6363.4;2960.3;347.9;3986.6;3491.9;3068.2;3160.2;4141.2;5911.9;4234.8;5392.3;5051.8;4443.9;347.9;2225.6;1445.9;1368.6;1679;2698.2;2438.9;1985;2354.8;4934.1;2509.3;3944.1;3988.9;1051.7;4333.3;1680;1386.2;1204.8;948.1;944.9;1734.7;Wasser[W];
4.12.2019 - 17:01:29;1376;1227.4;1564.9;1253.5;1712.4;2390;106708.2;2201.2;5839.2;3921.3;3089.4;347.9;1763.3;1963.9;1723.8;3116.7;2959.2;1973.7;2020;2320.8;2756;2664;4916.7;4730;4947.4;6833.7;6148.2;4334.2;5178.8;4751.4;6340.4;2960.4;347.9;3983.2;3497.1;3058;3167.9;4139.8;5898.1;4228.5;5384.5;5039;4445.2;347.9;2225.5;1445.9;1368.6;1679.5;2698.2;2442.5;1984.6;2360;4933.7;2509.4;3936.8;3982.7;1051.5;4333.4;1676.8;1384.7;1205.3;947.7;944.7;1738.7;Wasser[W];
4.12.2019 - 17:01:31;1374.9;1228.4;1565.6;1253.8;1714.2;2390.8;107137.2;2201.4;5852.4;3929.9;3090.7;347.9;1765.2;1963.8;1723.5;3115.3;2957.5;1976.7;2020.4;2320.3;2754.4;2667.1;4922.1;4727.5;4954.5;6837.6;6172.5;4334.6;5176.1;4759.3;6348.8;2966.8;347.9;3987.2;3493.6;3052;3163;4144;5902.9;4230.6;5382.5;5051.9;4441.7;347.9;2227.8;1446.2;1368.5;1678.4;2698.2;2441.6;1983.2;2356.6;4934.3;2509.2;3950.6;3989.7;1052;4334;1679.6;1386.4;1205.6;947.6;944.7;1734;Wasser[W];
4.12.2019 - 17:01:33;1374.4;1226.6;1568;1254.7;1712.4;2395.2;109812.6;2201.9;5875.4;3928;3092.3;347.9;1764.7;1962.6;1724.1;3111.3;2956.2;1974.4;2019.9;2320.4;2753.9;2667;4924.2;4729.2;4960.4;6837.5;6175.4;4334.3;5178.7;4765;6376.4;2962.8;347.9;3983;3491.4;3065.6;3169;4148.9;5923.6;4245.6;5408.2;5058.9;4440.6;347.9;2228.9;1446.2;1368.6;1680.4;2698.2;2441.7;1986.3;2359.7;4932.2;2508.7;3948;3982.9;1052.3;4333.6;1679.8;1385.2;1206;948.2;944.9;1736.8;Wasser[W];
4.12.2019 - 17:01:35;1374.6;1226.2;1566;1253.9;1710;2392;108914.4;2201.7;5862.3;3924.5;3090;347.9;1766.2;1963.2;1724.5;3105.9;2956;1976.4;2019.7;2321.2;2756.1;2673.2;4917.2;4732.2;4967;6842.1;6173.1;4334.4;5179.6;4760.5;6370;2961.2;347.9;3975.7;3496.1;3053.3;3166.5;4138.5;5932.7;4242.2;5406.6;5062;4440.5;347.9;2226.3;1445.3;1368.6;1680.5;2698.6;2438.1;1983.8;2358.2;4932.9;2509.2;3945.7;3984.7;1052;4333.6;1679.8;1387.8;1205.5;948.3;944.8;1737.1;Wasser[W];
4.12.2019 - 17:01:36;1374.7;1226.6;1562.9;1253.1;1710.7;2389.5;107854.7;2201.5;5858.2;3922.3;3090.4;347.9;1765.7;1963.2;1722.8;3111.5;2957.1;1973.6;2019.7;2320.4;2756.5;2664.1;4917.9;4720.8;4952.9;6840.3;6168.8;4334.4;5170.1;4761.4;6346.1;2962.7;347.9;3975.6;3493.4;3062.5;3163.9;4137.2;5918.2;4231.7;5410.4;5053.6;4440.9;347.9;2226.4;1446.3;1368.6;1683.4;2698.3;2443;1985.1;2359;4934.2;2508.9;3956.7;3995.6;1051.9;4333.8;1676.7;1386.2;1206.1;948.3;944.8;1738.1;Wasser[W];
4.12.2019 - 17:01:38;1376.7;1227;1564.1;1254.3;1711.2;2390.5;113103.8;2201.7;5849.7;3925.1;3096;347.9;1763.3;1963.3;1722.3;3113.4;2954.9;1976.7;2023.4;2320.1;2759.4;2668.9;4911.9;4722.9;4959.3;6834.8;6167;4334.2;5177;4762.9;6372.2;2960.9;347.9;3974.1;3498.5;3056.4;3165.9;4144.9;5919.2;4238.8;5397.9;5043.2;4452;347.9;2230.2;1445.8;1368.6;1681.9;2698.3;2441.3;1983.3;2357.1;4934.1;2508.4;3946.2;3987.6;1051.1;4333.8;1680.1;1386.9;1205.7;948.1;944.6;1736.6;Wasser[W];
4.12.2019 - 17:01:40;1374.9;1227.1;1564.3;1254.3;1713.5;2390.4;110757.6;2201.8;5867.9;3918.2;3095.2;347.9;1764.8;1963.2;1723.9;3115.8;2956.6;1977.6;2025.2;2320;2758.8;2668.6;4915.2;4723.7;4959.2;6833.9;6158;4334.3;5167.1;4760.3;6349.1;2962.9;347.9;3976.3;3491.3;3065.4;3164.5;4132.8;5913.9;4231.1;5382;5046.1;4440.8;347.9;2225.2;1445;1368.6;1679.7;2698.3;2438.7;1983.4;2356.9;4932.9;2509.2;3951;3978.1;1051.7;4333.3;1676.5;1386.5;1204.6;947.3;944.6;1735;Wasser[W];
4.12.2019 - 17:01:42;1373;1226.8;1562.6;1253.1;1710.3;2388.2;109324.6;2201.6;5860.6;3922.6;3092.6;347.9;1761.5;1963.2;1722.4;3111.2;2963.1;1973.4;2020.9;2321.4;2756.1;2665.9;4912.9;4724.7;4962.2;6834.6;6154.9;4334.9;5170.2;4752.4;6386;2960.8;347.9;3976.2;3497.8;3055.3;3163.4;4138.3;5911;4236.7;5383.7;5046.3;4439.5;347.9;2225.4;1445.4;1368.6;1682;2698.1;2438.9;1986;2357.8;4932.2;2509.2;3952.3;3999.5;1051.7;4332.4;1677.2;1386;1203.6;947.7;944.9;1731.7;Wasser[W];
4.12.2019 - 17:01:44;1374.2;1226.7;1562.3;1253.2;1710.8;2386.5;107564;2201.5;5858.1;3916.8;3091;347.9;1762.5;1962.6;1723;3110;2958.5;1975.1;2019.7;2318;2758.9;2663.8;4913;4711.1;4961.4;6831.3;6160.8;4334.2;5164.6;4744.1;6346.8;2959.4;347.9;3977.3;3492.7;3066.9;3157.4;4139.4;5899.8;4233.7;5388.5;5051.9;4436.6;347.9;2222.6;1445.3;1368.5;1680.6;2698.2;2438;1981.9;2353.8;4932.9;2509;3945.7;3985.1;1050.7;4332.1;1678.5;1386.2;1204.9;947.4;945;1735.5;Wasser[W];
4.12.2019 - 17:01:46;1374.1;1226.9;1565.6;1252.1;1711.2;2385.3;111201.1;2201.1;5852.6;3916;3092.3;347.9;1762.7;1963.4;1723.1;3112.5;2960.5;1975.9;2019.2;2322.1;2757;2662.4;4910.8;4713.6;4951.4;6833.1;6160.1;4334.4;5164.6;4754.4;6362.9;2961.5;347.9;3979.5;3493.1;3069.3;3167;4152.2;5917.2;4234.2;5393.5;5058.5;4449.8;347.9;2226.5;1445.8;1368.6;1679.6;2698.2;2439.4;1982.8;2353.2;4932;2509;3945.5;3971.5;1050.4;4332.8;1677.9;1385.7;1203.9;947.1;944.9;1734;Wasser[W];
4.12.2019 - 17:01:48;1374.7;1226.7;1563.1;1253.7;1711.7;2385.4;108213.8;2200;5857.1;3920.7;3090.5;347.9;1762.6;1962.4;1721.2;3114.9;2961.7;1976;2020;2319.5;2755.5;2662.1;4910.3;4717.3;4956.9;6832.4;6160.8;4334.5;5175.9;4760.6;6356.6;2961.8;347.9;3968.8;3489.9;3061.3;3157.9;4146.4;5901.8;4220.9;5383.3;5043.3;4433.1;347.9;2223.9;1444.1;1368.5;1679.2;2698.3;2435.9;1983;2358.2;4932.8;2509.3;3938.6;3978.9;1049.6;4332.1;1677.2;1385.2;1202.3;947.6;944.7;1733.8;Wasser[W];
4.12.2019 - 17:01:50;1373.9;1227.4;1561;1253.7;1707.7;2378.9;103785;2197.9;5839.7;3910.8;3084.5;347.9;1763.1;1963.2;1723.1;3106.6;2959.1;1976.1;2017.2;2317.4;2751.9;2659.7;4899.2;4710;4949.9;6832;6136.6;4334.3;5161.2;4740.6;6368.5;2962.9;347.9;3974.4;3491.3;3061.8;3156.9;4123.6;5908.9;4226.4;5374.6;5039.6;4433.5;347.9;2227.4;1445;1368.6;1680.6;2698.3;2438.9;1984.4;2357.6;4930.6;2509;3937.2;3982.5;1048.5;4333.2;1676.4;1383.8;1204.5;946.4;944.6;1735;Wasser[W];
4.12.2019 - 17:01:52;1373.9;1227.9;1561.4;1251.8;1706.1;2378.8;105151.4;2193.1;5843.8;3910.4;3080.1;347.9;1761.7;1963.6;1723.4;3109.7;2958.5;1973.3;2016.5;2316;2756.7;2659.3;4893.5;4694.9;4941.6;6830.7;6144.8;4334.3;5155.9;4752.4;6343.7;2957.7;347.9;3972.8;3491.8;3047.8;3158.1;4122;5898.8;4217.1;5380.8;5049.4;4438.1;347.9;2226.2;1444;1368.5;1682;2698;2435;1985.8;2360;4932.6;2509.1;3948.2;3977.8;1048.5;4332.8;1678.4;1384.9;1203.9;947.6;944.7;1734.1;Wasser[W];
4.12.2019 - 17:01:53;1374.3;1227.2;1561.2;1251.4;1706;2382.9;106217.5;2197.5;5846.1;3924.3;3090;347.9;1762.1;1963.3;1722.5;3109.6;2957.9;1974.2;2018.3;2317.8;2761.5;2656.2;4903.4;4708.4;4948.1;6830.9;6149.1;4334.2;5169.5;4749.4;6351.5;2955.8;347.9;3970.6;3494.7;3060.8;3158;4130.5;5898.9;4226.3;5379.4;5045.5;4439.6;347.9;2225;1445.1;1368.5;1679;2698;2439.8;1982.4;2357.6;4929.6;2509.1;3936;3977.7;1049;4331.1;1674.2;1383.4;1201.1;946.1;944.8;1735.5;Wasser[W];
4.12.2019 - 17:01:55;1373.5;1225.6;1560.7;1251.7;1707.2;2381.3;107564;2197.6;5842;3917.7;3086.3;347.9;1763.5;1962.8;1723.2;3114.9;2957.3;1973.4;2019.4;2317.1;2756.4;2659.6;4902.1;4709.7;4953.1;6831.2;6147.8;4334.3;5164.5;4748.2;6345.2;2959.9;347.9;3981.3;3492;3060.2;3159.7;4127.9;5904.5;4228.6;5383;5058.5;4434.3;347.9;2226;1443;1368.5;1679.9;2697.9;2434.2;1983;2353.2;4926.8;2508.6;3936.5;3971.5;1047.4;4332.6;1672.6;1383.7;1202.3;946.6;944.8;1736.9;Wasser[W];
4.12.2019 - 17:01:57;1374.1;1225.5;1561.6;1252.7;1702.9;2378.9;107878.5;2195.5;5835.4;3911.6;3084.8;347.9;1760.6;1962.6;1723.9;3108.6;2959.3;1973.4;2018.5;2316.6;2756;2660.9;4897.1;4692.6;4941;6830.5;6144.3;4334.2;5167.5;4743.3;6358.6;2961;347.9;3967.2;3491.9;3060.5;3161;4123.8;5907.8;4203.6;5373.3;5039.1;4428.4;347.9;2223.5;1444.8;1368.5;1681.3;2697.7;2434.6;1985.3;2353.1;4931.4;2508.8;3945.1;3969.4;1047.5;4332.9;1674.6;1383.2;1203.6;948;944.9;1732.8;Wasser[W];
4.12.2019 - 17:01:59;1375.1;1226.5;1561.2;1252.1;1705.6;2375.1;105272.7;2189;5824.3;3910.6;3083;347.9;1760.8;1962.7;1722.8;3111.4;2952.8;1974.3;2018.9;2318;2752.9;2657.3;4895.8;4673.9;4940.7;6830.7;6151;4334.4;5160.9;4744.3;6348.4;2963.7;347.9;3975.7;3491.5;3052.5;3159.4;4120.6;5895.4;4209;5370.9;5041.4;4435.7;347.9;2221.8;1442.8;1368.6;1680;2697.4;2435;1985.4;2354.7;4925.8;2508.6;3939.3;3970.8;1047.4;4331.1;1675.1;1382.2;1201.9;947.1;944.8;1732.1;Wasser[W];
