#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:31:28;1386.9;1231.5;1576.2;1296.9;1708.7;2370.5;114645.4;2167.5;5867.1;3930.3;3017.9;347.9;1748.8;1943;1694.3;3018.4;2917.8;1954.6;1997.1;2275.2;2726.4;2606.7;4752.4;4662.5;4934.7;6804.6;6023.4;4288.9;5074.1;4683;6306.2;2947.4;347.9;4002.1;3487.4;2969.5;3093.1;4050.6;5728.5;4130.4;5306.8;4925.8;4335.5;347.9;2203;1448.6;1368.6;1661.5;2645.4;2394.9;1981.4;2345.4;4695.9;2462.1;3864.3;3953.5;1023.7;4307.6;1687.4;1391.8;1213.6;969;959.1;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:31:30;1385;1230.3;1573.7;1296.9;1706.3;2374.2;111317.4;2167.1;5842.6;3924.4;3016.2;347.9;1747.6;1946;1693.4;3020.8;2917.9;1952.9;1989.8;2271.7;2719.1;2606.5;4744.7;4652;4934.6;6810.9;6031.3;4251.5;5004.3;4624.8;6268.9;2947.9;347.9;4000.9;3487;2967.1;3077.5;4015.4;5723.8;4134.4;5300.3;4923.4;4334.5;347.9;2203;1447.7;1368.2;1658.1;2647.1;2396;1981;2345.4;4721.3;2460.5;3863.9;3948.9;1023.4;4301.7;1687.8;1391.2;1211.3;968.9;959.1;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:31:32;1384;1229.9;1574.9;1296.9;1707.8;2371.4;109957.4;2165.2;5843.8;3921.6;3003.9;347.9;1746.9;1938.9;1689.3;3000.3;2917.7;1953.6;1993.7;2272.6;2723;2605.8;4736.6;4642.2;4934.6;6798;6020.5;4268.9;4996.9;4626.9;6271.4;2948.7;347.9;3997.1;3486.8;2969.6;3100.1;4041.5;5728.3;4124.9;5301.6;4921.1;4334.3;347.9;2201.9;1448.1;1368.5;1660.4;2652.3;2393.9;1980.4;2345.3;4695.8;2458.4;3864.4;3954.4;1023.3;4291.1;1686.8;1388.5;1211.7;969.1;959;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:31:33;1385.8;1230.6;1573.7;1296.7;1704.5;2366;110783.4;2170;5845.8;3931.5;3019.3;347.9;1748.8;1941.9;1694;3017.7;2917.5;1954.1;1998.3;2275.7;2727.1;2602.8;4737.9;4626.9;4935.6;6812.8;6030.5;4288.3;5063.6;4667.1;6288.9;2955.9;347.9;4002.1;3487.3;2970.3;3101.4;4042.8;5728.9;4139.1;5302.7;4928.8;4335.2;347.9;2202.6;1448.5;1368.6;1662.1;2654;2395.7;1977.5;2345.4;4715.1;2462.3;3864.7;3951.9;1023.6;4306.3;1687.8;1390.4;1213.1;968.9;959.3;1770;Apfelsaft[Apf];
4.12.2019 - 17:31:35;1386.6;1230.5;1573.2;1296.9;1707.9;2372.8;114324.1;2172.1;5854.2;3926.9;3009.8;347.9;1744.1;1939.3;1694.1;3014.5;2917.9;1956.8;1997.7;2273.4;2730.2;2606.4;4756.5;4660.1;4935.6;6816.1;6031.5;4292.9;5060.9;4673.5;6291;2944;347.9;3962.8;3486.9;2975.2;3099.3;4041.2;5728.2;4135.3;5298.5;4925.6;4334.8;347.9;2202.8;1447.9;1368.4;1661.1;2650.3;2394.1;1979.7;2345.4;4708.2;2459;3864.2;3951.7;1023.6;4302.7;1686.9;1390.9;1211.6;969.2;959.2;1769.9;Apfelsaft[Apf];
4.12.2019 - 17:31:37;1384.8;1230.4;1574;1296.9;1704.8;2371.6;111719.6;2172.9;5847.6;3922.5;3018.4;347.9;1746.4;1943.6;1692.9;3012.7;2917.1;1953.9;1993.9;2273;2728.3;2603;4754.5;4659.3;4935.8;6805.3;6022.8;4291.6;5062.2;4662.6;6291.1;2948.2;347.9;4001.8;3487.6;2970.8;3099.2;4037.8;5728.9;4130.3;5298.7;4929.6;4335.2;347.9;2202.2;1448.6;1368.5;1661.2;2658.9;2396.3;1979.5;2345.5;4716.6;2460.9;3864.4;3941.2;1023.3;4299.7;1687;1390.4;1211.2;968.5;959;1769.5;Apfelsaft[Apf];
4.12.2019 - 17:31:39;1384.7;1230.1;1573.6;1296.9;1705.2;2368.5;113896;2172.7;5846.7;3914.1;3010.8;347.9;1747;1942.7;1693.1;3010;2917.5;1954.6;1995.4;2272.3;2724.7;2606.3;4747.2;4635.5;4935.4;6796.7;6031.8;4283.5;5047.4;4668;6287.9;2945;347.9;3998.5;3486.7;2968.3;3097.2;4042.4;5729.1;4129.6;5298.1;4922.8;4334.7;347.9;2201.9;1448.5;1368.5;1660.9;2658.4;2394.6;1979.5;2345.5;4715.2;2459.5;3864.5;3944.9;1023.5;4305.5;1686.9;1390.3;1211.7;968.9;958.4;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:31:41;1383.7;1230;1572.5;1296.9;1705.4;2369.4;111954.6;2174.1;5848.1;3923;3009.4;347.9;1745.9;1937.9;1691.9;3010.2;2916.3;1953.9;1994.7;2271.8;2724.5;2601.3;4735.2;4620.1;4934.7;6802.8;6026.7;4283.6;5053.8;4651.4;6261;2922.5;347.9;3985.3;3486.6;2964.6;3087.1;4040.9;5728.5;4126.5;5288.5;4919.5;4334.5;347.9;2202.1;1448.1;1368.2;1660.1;2658.3;2393.5;1981.7;2345.4;4709.6;2461.1;3863.5;3943.4;1023.8;4294.5;1686.8;1388.3;1210.3;968.8;958.3;1769.3;Apfelsaft[Apf];
4.12.2019 - 17:31:43;1384.5;1230.2;1572.7;1296.8;1703.6;2368.6;111213.8;2169.8;5847.2;3931;3017;347.9;1749.2;1942.8;1691.7;3013.3;2913.5;1947.7;1988.1;2272;2728.8;2609.3;4756.8;4655;4935.3;6812;6043.7;4281.3;5066.3;4687;6279.8;2931.4;347.9;3974.6;3487;2969.8;3095.3;4040.8;5728.6;4135.9;5300.8;4923.2;4334.3;347.9;2202.5;1449.1;1368.5;1659.2;2656.5;2395.8;1983;2345.4;4704.2;2458.2;3864.6;3956;1023.6;4298.2;1687.4;1390.9;1211.5;968.7;958.6;1769.6;Apfelsaft[Apf];
4.12.2019 - 17:31:45;1385.5;1230.3;1575.1;1296.9;1709.6;2366.9;112757.5;2170.3;5858.7;3922.7;3016.8;347.9;1747.6;1941.4;1694.7;3015.1;2917.6;1952.2;1994.5;2272.7;2730.5;2609.9;4761.5;4649.3;4936.2;6789.4;5979.7;4270.4;5052.2;4668.3;6268.2;2946.8;347.9;3986.4;3486.9;2968.4;3100.2;4047.3;5729.2;4137.2;5304.7;4924.8;4334.5;347.9;2202.3;1447.8;1368.7;1661.3;2652;2395;1984.1;2345.7;4708.7;2461.1;3864.6;3951.3;1024.2;4298.2;1687.8;1392.8;1213.1;969.4;959.7;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:31:47;1383.4;1230;1575.3;1296.9;1709.4;2372.3;108158.9;2173.8;5839.6;3931.8;3014.6;347.9;1744.9;1943.8;1693.1;3008.4;2917.3;1952.9;1995.9;2272.4;2726.6;2605.1;4754.2;4647.9;4936.7;6807.9;6015.7;4279.1;5043.8;4665.6;6266;2946.4;347.9;3984.7;3486.4;2965.8;3093.7;4045.5;5728.6;4138.2;5301.4;4920.8;4334.5;347.9;2202;1445.8;1368.2;1658.9;2653;2387.6;1978.8;2345.5;4684.4;2463.6;3864.5;3952.3;1023.9;4287.3;1687.1;1393.6;1213.3;969.1;959;1769.8;Apfelsaft[Apf];
4.12.2019 - 17:31:48;1385;1230;1575.9;1296.9;1710.1;2372;107672.8;2169.3;5854.4;3922.4;3004.6;347.9;1744.8;1940.8;1692.2;3002.7;2915;1951.6;1992.9;2271.6;2724.8;2602.3;4742.1;4648.2;4935.3;6796.2;6030.7;4281;5059.1;4688.6;6266.3;2938.9;347.9;3989.4;3487;2963.9;3090.1;4045.2;5728.9;4146.5;5306.9;4927.7;4334.7;347.9;2202.7;1447.5;1368.5;1660.8;2652.5;2390.3;1978.6;2345.6;4699.4;2460.6;3864.4;3954.3;1024.5;4303.7;1688.3;1394.1;1213.5;969.5;960.3;1770.9;Apfelsaft[Apf];
4.12.2019 - 17:31:50;1387;1232.1;1576.2;1296.9;1710.8;2378.9;115977.1;2173.5;5886.5;3938.1;3027.4;347.9;1750.7;1944.7;1694.2;3031.1;2917.8;1955.4;1999.7;2273.3;2730.7;2606.1;4762.6;4686.5;4943.4;6817.3;6043.8;4285.4;5059.7;4687.8;6275.3;2948.3;347.9;4001.2;3487.2;2979.4;3106.9;4052.8;5728.9;4139.6;5311.4;4925.1;4334.8;347.9;2202.3;1448.6;1368.8;1663.1;2660.4;2392.1;1981.3;2345.8;4722.1;2468.2;3865.9;3969.4;1024.2;4308.6;1690.1;1395.2;1215.3;969.6;960.7;1770.8;Apfelsaft[Apf];
4.12.2019 - 17:31:52;1386.7;1230.8;1577.3;1296.9;1713.2;2372.9;113592.8;2171.9;5884;3938.6;3015.6;347.9;1748.8;1943.5;1695.2;3024.8;2917.8;1954.8;1998.5;2272.1;2728.7;2606.9;4755.2;4687;4939.3;6816.5;6038.3;4281.3;5058.6;4685.2;6282.5;2943.3;347.9;3993.3;3486.9;2973.1;3098.6;4038;5728.9;4146;5308.7;4929.6;4334.5;347.9;2202.1;1448.6;1368.5;1659.6;2642.7;2387.8;1979.7;2345.5;4682.5;2462.6;3865.3;3956.6;1023.9;4303.2;1688.9;1393.6;1214.1;969.5;960.7;1772.3;Apfelsaft[Apf];
4.12.2019 - 17:31:54;1387.2;1230.7;1576.2;1296.9;1712.9;2369.6;112407.1;2163.9;5866.4;3945.6;3009.9;347.9;1747.3;1942.8;1693.9;3002.6;2917.7;1951.2;1996.3;2272.4;2721.7;2606;4745;4650.7;4937.2;6787.4;6022.8;4280.7;5053.3;4684.1;6292.7;2943.3;347.9;3988.2;3486.8;2972.2;3101.7;4042.8;5728.8;4151.8;5307.8;4928;4334.9;347.9;2203.1;1448.7;1368.6;1661.8;2644.6;2392.4;1983;2345.6;4689.2;2460.1;3864.5;3953.8;1023.8;4303.5;1690.4;1394.3;1214.5;969.6;960.7;1772;Apfelsaft[Apf];
4.12.2019 - 17:31:56;1387.1;1230.7;1577.8;1296.9;1708.9;2369.8;109032.4;2160.4;5849.7;3933.3;3009.1;347.9;1748.1;1942.4;1694.2;3012.7;2917.9;1952.7;1996.8;2273.4;2728.7;2602.2;4740.1;4684.8;4936.7;6790.1;6035.8;4284.5;5061.6;4677.3;6301.1;2946.5;347.9;3986.7;3487.2;2968.9;3105;4043.9;5728.8;4159.2;5304;4920.6;4335.9;347.9;2205.8;1447;1369.1;1661.4;2646.7;2384.7;1979.9;2345.5;4674.1;2464.4;3864.5;3962.7;1023.3;4305.4;1691.7;1391.8;1215.2;969.5;960;1770.8;Apfelsaft[Apf];
4.12.2019 - 17:31:58;1388.6;1230.4;1579;1296.9;1710.8;2367.6;109424;2156.8;5850.2;3937.6;3008.3;347.9;1746.5;1943.7;1693;3011.6;2917.1;1953.5;1997.7;2273.3;2723.6;2604;4744;4670.6;4936.5;6795.7;6033.3;4287.1;5058.1;4691;6294.3;2949.2;347.9;3993.4;3487;2971.9;3104.1;4045.4;5728.6;4145.6;5303.7;4920.2;4334.6;347.9;2203.9;1447.5;1368.6;1661.3;2647;2384.8;1980;2345.4;4653.3;2460.3;3864.3;3953.3;1023.1;4290.8;1690.6;1391.2;1214.2;969.4;960.4;1773.3;Apfelsaft[Apf];
4.12.2019 - 17:32:00;1389.4;1231.1;1578.7;1296.9;1708.8;2363.7;108201.2;2153.4;5830.6;3925.9;3008.8;347.9;1746.7;1942.8;1692.9;3012.4;2916.9;1952.3;1996.6;2272;2725.1;2602.4;4732.5;4662.2;4935.1;6793.5;6029;4289.8;5060.4;4696.4;6293.1;2950;347.9;4004.1;3487.2;2969;3099.5;4050.3;5728.5;4149.7;5309;4922.6;4334.9;347.9;2202.7;1447.1;1368.7;1661.1;2649.4;2384.7;1982.1;2345.6;4676.5;2463.1;3864.4;3965.8;1023.4;4306.7;1694;1391.8;1214.6;969.7;960.5;1773.7;Apfelsaft[Apf];
4.12.2019 - 17:32:02;1388.3;1231.8;1578.7;1296.9;1710.6;2368.8;111583;2157.6;5857;3927.5;3006.2;347.9;1745.8;1943;1693.8;3015.3;2917.6;1954;1998.9;2272.7;2730;2603.8;4740.3;4680.4;4936.5;6802.4;6055.1;4297.5;5062.5;4704.9;6323.5;2947.2;347.9;4007.5;3487.7;2974.9;3103.1;4046.3;5728.8;4150.2;5306;4925.3;4334.8;347.9;2202.6;1448;1368.5;1661.6;2638.2;2381.7;1980.2;2345.4;4670;2461.4;3864.4;3954.3;1023.1;4291.4;1692.8;1391.8;1214.2;969.7;961.1;1774;Apfelsaft[Apf];
4.12.2019 - 17:32:04;1389.6;1232.3;1578.1;1296.9;1707.7;2372.2;108569.1;2153.6;5842;3933.1;3012;347.9;1748.3;1941.3;1692;3013.2;2917.7;1952.3;1996.7;2272.6;2730.6;2602.7;4738.5;4667.2;4934.9;6811.7;6040.8;4293.1;5062.4;4698.2;6303.2;2948.5;347.9;4001.6;3487;2974.3;3104.2;4042.1;5728.8;4145;5305.4;4921.8;4334.7;347.9;2202.6;1447;1368.8;1662.1;2643.6;2383.9;1981.9;2345.4;4693.8;2463.3;3864.6;3963.6;1023.5;4298.1;1693.3;1392.4;1214.7;969.8;960.9;1775.5;Apfelsaft[Apf];
4.12.2019 - 17:32:05;1388.8;1233;1578.3;1296.9;1708.7;2367.9;109624.2;2153.7;5846.1;3930.3;3012.8;347.9;1745.5;1941;1691.8;3012.2;2917.4;1952;1994.6;2272.3;2724.5;2602.1;4739.2;4666.9;4935.4;6793.7;6017;4288.2;5054.1;4677.9;6285;2949.7;347.9;3995.9;3487.2;2972.1;3105.3;4044.1;5728.8;4143.9;5302.7;4917.5;4334.7;347.9;2203.4;1445.6;1368.6;1660.8;2639.9;2386.6;1980.4;2345.4;4669.3;2465.8;3864.4;3952.1;1023.2;4304.9;1690.8;1392.1;1215.1;969.5;960.1;1771.5;Apfelsaft[Apf];
4.12.2019 - 17:32:07;1387;1231.2;1577.1;1296.9;1708.6;2369.3;110178.5;2152.3;5854.3;3925.1;3008.6;347.9;1744.2;1940.8;1692.7;3007.5;2917.5;1951.1;1994.5;2272.7;2729;2601.8;4738.6;4656.6;4935.8;6800.7;6028.3;4289.5;5061.1;4688.5;6310.9;2948;347.9;3996.1;3487.2;2979.2;3104.8;4049.9;5728.9;4153.1;5304.8;4924.1;4334.5;347.9;2204.3;1447.9;1368.6;1659.8;2643;2387.8;1982.6;2345.3;4696;2467.3;3864.6;3951.6;1023.5;4309.2;1694.2;1391.9;1214.4;969.5;959.6;1773.8;Apfelsaft[Apf];
4.12.2019 - 17:32:09;1386.5;1231.8;1576.8;1296.9;1709.4;2367;107812;2152.9;5838.2;3930.8;3005.3;347.9;1747;1945.2;1694.1;3012.6;2917.6;1949.1;1994.6;2272.1;2728.5;2601.7;4738.5;4641.7;4935.3;6783.2;6025.9;4286.7;5054.5;4684.6;6291.7;2950.7;347.9;3995.1;3487;2967.3;3100.1;4035.3;5728;4135.3;5300.3;4915;4334.1;347.9;2203;1447.5;1368.5;1660.2;2636.4;2385.6;1979.3;2345;4680.9;2462.8;3864.7;3952;1022.8;4301.2;1693;1392.6;1214.3;969.6;959.8;1771.5;Apfelsaft[Apf];
4.12.2019 - 17:32:11;1387.6;1231.8;1577.1;1296.9;1708.5;2368.6;108403.2;2150.4;5839.3;3930.9;3003.4;347.9;1746.1;1941.8;1691.8;3012.9;2917.6;1951.8;1995.4;2272.3;2729.2;2603.2;4742;4656.2;4936.1;6785.3;6021.8;4285.4;5056.4;4694.1;6332.1;2950.8;347.9;3995.9;3487;2967.6;3101.7;4041.4;5728.9;4131;5301.3;4918.7;4334.8;347.9;2202.5;1446.8;1368.6;1661.7;2636.3;2382.6;1979.6;2345.4;4668.7;2463.1;3864.5;3949.9;1021.8;4299;1689.5;1390.3;1213.8;969.6;959.9;1775.2;Wasser[W];
4.12.2019 - 17:32:13;1388;1232.2;1576.4;1296.9;1708.8;2370.6;109374.3;2147.9;5831.8;3929.2;2997.8;347.9;1745.6;1941.4;1693.4;3005.6;2916.8;1949.6;1993.1;2271.8;2726.7;2601;4743.9;4647;4934.6;6793.8;6002.6;4281.6;5047.5;4676.6;6290.6;2944.8;347.9;3988.7;3486.9;2961.2;3097;4029.6;5728;4133.6;5298;4915.1;4334.9;347.9;2203.1;1445.8;1368.6;1660.7;2635.7;2384.6;1981.1;2345.4;4676.4;2463;3864.5;3961.4;1021.6;4294.9;1692.6;1392.2;1213.8;969.5;960.2;1771.8;Wasser[W];
4.12.2019 - 17:32:15;1386.9;1232.2;1576.6;1296.9;1709.5;2369.6;109480.3;2144;5864.6;3930.6;2996.4;347.9;1748.6;1942.5;1691.5;3007;2917.1;1951.4;1993;2272.1;2730.8;2601.1;4737.8;4658.7;4934.6;6808.9;6021.8;4282.3;5054.8;4683.9;6315;2950.4;347.9;3993.3;3487.1;2965.8;3103.3;4042;5728.9;4139.6;5299.3;4918.5;4334.2;347.9;2202.3;1446.8;1368.5;1661.6;2636.9;2385.5;1979.2;2345.5;4662.2;2462.4;3864.3;3951.2;1021.6;4300.2;1691.9;1391;1213.6;969.7;961;1772;Wasser[W];
4.12.2019 - 17:32:17;1389.4;1231.5;1575.5;1296.9;1709.6;2371.4;110636.5;2147.4;5837.6;3935.4;2996.4;347.9;1745.9;1942.6;1691.9;3006.2;2917.4;1953;1995;2272.5;2731.3;2601;4733.1;4655.2;4934.9;6796.1;6016.9;4289.3;5051.4;4678;6310.8;2948.5;347.9;4001.9;3486.6;2966.1;3105.4;4036.9;5728.4;4135.1;5303.8;4918.9;4334.9;347.9;2202.7;1446.6;1368.5;1660.3;2637.2;2387.2;1981.1;2345.5;4656.3;2467.6;3864.4;3959.6;1021.6;4304.4;1691.8;1391.2;1213.3;969.6;961;1773.5;Wasser[W];
4.12.2019 - 17:32:19;1388.3;1231.4;1576.7;1296.9;1709.7;2370.7;109063.2;2144.2;5853.7;3938;3003.2;347.9;1745.2;1941.7;1694;3007.2;2917.4;1953.5;1991.9;2272.3;2727.5;2600.4;4737.8;4659;4934.9;6806.1;6018.1;4280.1;5058;4691.1;6313.7;2951;347.9;4001.3;3487;2963.8;3103.1;4039;5728.1;4133.5;5303.4;4920.8;4334.3;347.9;2202;1446;1368.4;1659.9;2635;2386.6;1981.9;2345.5;4654;2464;3864.3;3950.3;1021;4304.7;1689;1389.7;1214.3;969.7;961;1775.2;Wasser[W];
4.12.2019 - 17:32:20;1388.7;1232.8;1577.2;1296.9;1710.6;2369.5;109430.5;2142.8;5840.1;3931.4;2999.1;347.9;1745.2;1943.3;1692.7;3003.5;2917.4;1953;1994.7;2271.8;2728.6;2600.3;4728.9;4647.8;4934.6;6791.2;6031.8;4291.2;5059.7;4681.9;6317.6;2949.3;347.9;4003.3;3487.1;2968.3;3100.1;4046.7;5728.3;4125.2;5296.4;4921.2;4334;347.9;2202.8;1446.2;1368.4;1661.1;2635.7;2384.4;1980.1;2345.6;4658.6;2463.1;3864.3;3955.2;1021;4291.2;1689.9;1390.3;1214.5;969.5;960.1;1773.2;Wasser[W];
4.12.2019 - 17:32:22;1388.6;1232.5;1576.9;1296.9;1711.5;2369.3;107745.5;2138;5858.2;3922;2998.7;347.9;1745.3;1940.8;1691.8;3008.3;2916.5;1949.7;1991.8;2271.7;2727.1;2600.3;4722.9;4636.2;4934.5;6754;6014.3;4275.3;5043.1;4661;6280.6;2946;347.9;4005.9;3487.2;2969;3102.8;4036.4;5727.9;4116.6;5298.1;4919.8;4334.1;347.9;2203.4;1445.8;1368.5;1661.7;2635.9;2381.5;1979.2;2345.3;4647.5;2465.2;3864.6;3952.5;1019.7;4288.4;1690.3;1390.4;1213.3;969.6;961;1773.8;Wasser[W];
4.12.2019 - 17:32:24;1390.2;1233;1576.8;1296.9;1709.6;2362.6;108840.2;2136.5;5847.7;3921.9;2996.3;347.9;1744.3;1945.1;1691.6;3003.5;2916.1;1952.8;1993.3;2272.2;2728;2600.5;4726.6;4652.5;4934.4;6778;6039.9;4286;5049.1;4684;6302.3;2953.2;347.9;4001.5;3487.3;2971.6;3101.3;4041.7;5728.4;4129.1;5301.2;4917.4;4334.2;347.9;2206.9;1445.5;1368.6;1660.9;2636.5;2388.4;1980.3;2345.3;4653.7;2471.4;3864.3;3948.4;1019;4294.8;1690;1389.9;1214.2;969.8;962.4;1775.4;Wasser[W];
4.12.2019 - 17:32:26;1389.8;1232.2;1579.6;1296.9;1708.7;2362.4;108982.4;2135.2;5853.6;3922.5;2998.5;347.9;1746.1;1944.1;1692.4;3012.9;2917.2;1951.4;1992.2;2272.6;2727.9;2600.4;4722.4;4635.5;4934.5;6771.5;6023;4279.5;5051.5;4676.2;6340.4;2947.3;347.9;3999.6;3487;2974.6;3099.6;4036.4;5727.3;4105.1;5293.6;4901.8;4334.1;347.9;2203;1444.2;1368.4;1661.7;2628.3;2384.9;1982.2;2345.4;4647.6;2468.1;3864.1;3949;1019.2;4292.6;1689.5;1389.4;1213;969.8;960.8;1773.3;Wasser[W];
4.12.2019 - 17:32:28;1390.8;1234.2;1576.8;1296.9;1710.7;2364.9;105672.7;2135.6;5844.8;3920.9;3001;347.9;1746.4;1942.4;1693.9;3008.4;2917.5;1951.2;1994.5;2272;2729.3;2601.2;4726.6;4633.9;4934.3;6778.5;6011.6;4280.2;5052.8;4675.1;6311.6;2943.5;347.9;3997;3487.1;2967.6;3095;4032.6;5727.6;4109.5;5295.4;4912.7;4334.1;347.9;2202.9;1444.3;1368.6;1661.1;2624.8;2380.3;1978.5;2345.3;4639.8;2466;3864.4;3955;1018.3;4292.7;1687.6;1389.5;1212.3;969.8;961.6;1773;Wasser[W];
4.12.2019 - 17:32:30;1389.3;1232.7;1575.5;1296.9;1708.1;2368;109336.8;2135.6;5844.5;3913.7;2997.3;347.9;1747.6;1942.8;1693.5;3014.2;2917.9;1952;1994.2;2272.1;2731.2;2601.2;4714.8;4626.2;4932.4;6769.1;6042.4;4289;5052.3;4664.9;6303.7;2947.9;347.9;4003.9;3487.3;2973.3;3102.7;4022.9;5728.3;4113.9;5304.5;4912.9;4334.1;347.9;2203.1;1443.3;1368.7;1660.8;2628.6;2382.6;1982.2;2345.3;4657;2466.4;3864.2;3948.3;1018.8;4294.4;1689.5;1387.7;1212.2;969.8;962.7;1772.5;Wasser[W];
4.12.2019 - 17:32:32;1388.4;1232.4;1575.8;1296.9;1707.6;2362.9;106341.3;2135.8;5849.9;3918.5;2997.5;347.9;1746.2;1943.1;1693.9;3018.8;2917.8;1953.7;1996.8;2273.9;2734.2;2603.4;4727.6;4638.7;4934.5;6790.2;6029.7;4281;5065.9;4671.6;6312.1;2951.1;347.9;4005.8;3487.2;2974.6;3106.2;4039.3;5727.8;4125;5301.4;4912.5;4334.7;347.9;2203.5;1444.2;1368.6;1662.3;2632.2;2383.6;1979.6;2345.4;4663.5;2463.6;3864.4;3944;1019.1;4300.5;1692.1;1390.3;1213.3;970.5;961.7;1775.2;Wasser[W];
4.12.2019 - 17:32:34;1390.1;1232.5;1577.8;1296.9;1709.7;2365.9;110911.4;2137.1;5844.1;3924.7;3002.8;347.9;1747.9;1943.6;1693.9;3016.7;2917.3;1949.5;1994.1;2273;2732.3;2601.2;4715.5;4630.4;4934.4;6759.6;6011.2;4274.2;5057.1;4651.9;6269.1;2948;347.9;3999;3486.9;2966.7;3106.7;4029.9;5727.6;4119.4;5296.6;4913;4334.2;347.9;2202.6;1444.4;1368.5;1660.8;2626.3;2379.3;1982;2345.1;4634.9;2459.8;3864.1;3950.4;1018.8;4295.4;1690.4;1389.3;1212.4;970.1;961.5;1773.3;Wasser[W];
4.12.2019 - 17:32:35;1389.4;1231.3;1576;1296.9;1709.5;2363.4;106904.1;2136.5;5837.9;3926.7;2999.2;347.9;1749;1943.3;1693.2;3010.6;2917.8;1952.9;1995.7;2274.5;2730.3;2601.2;4724.6;4631.5;4934.5;6756.8;6032.8;4285.4;5055.3;4678.2;6304.5;2945.7;347.9;4011.4;3487.3;2966.1;3101;4032.2;5726.6;4123.6;5305.6;4909.4;4334.3;347.9;2204;1445.8;1368.6;1661.8;2626.4;2378;1979.5;2345.4;4652.3;2468.5;3864.5;3947.2;1018.8;4297.1;1689.2;1389.4;1213.1;970;961.9;1774.4;Wasser[W];
